iter	Logloss
0	0.6884684762
1	0.684007204
2	0.6795175127
3	0.675085187
4	0.6706591896
5	0.6663380793
6	0.6623671392
7	0.6583695965
8	0.6544937579
9	0.6506888791
10	0.6468944305
11	0.6432155333
12	0.6395954666
13	0.6361472037
14	0.6326841746
15	0.6292597016
16	0.6260070911
17	0.6227640903
18	0.6196484773
19	0.6165647993
20	0.6135319827
21	0.6105974903
22	0.6076939367
23	0.6049246853
24	0.6021711376
25	0.5995452709
26	0.5971028685
27	0.5945623176
28	0.5920019027
29	0.5895893258
30	0.5872370442
31	0.5849197444
32	0.5827117264
33	0.5804936299
34	0.5784034486
35	0.5763084625
36	0.5743080504
37	0.5723500034
38	0.5703460756
39	0.5685017635
40	0.5665672135
41	0.5647320424
42	0.5629691203
43	0.5612344416
44	0.5595929306
45	0.5580495095
46	0.5564208896
47	0.554895106
48	0.553307269
49	0.5518198658
50	0.5502995901
51	0.5488827952
52	0.5474249829
53	0.5460847145
54	0.5448241367
55	0.5435201392
56	0.542244971
57	0.540958318
58	0.5397318432
59	0.5385211893
60	0.5373742293
61	0.5361861349
62	0.5350506598
63	0.5339472954
64	0.5328216058
65	0.5317742007
66	0.5307767194
67	0.5297771872
68	0.5287729087
69	0.5278478522
70	0.5268942008
71	0.5259866059
72	0.5250948319
73	0.5242891356
74	0.523433867
75	0.5226208462
76	0.5218060676
77	0.5209625768
78	0.5202912413
79	0.5195278514
80	0.5187648131
81	0.5179940987
82	0.5172843242
83	0.5166288683
84	0.5159022767
85	0.5152039871
86	0.5145095062
87	0.513854812
88	0.5132310566
89	0.5126328491
90	0.5119964369
91	0.5114100072
92	0.5108282066
93	0.5102691412
94	0.509693962
95	0.50916314
96	0.5086638426
97	0.5081636078
98	0.5076667129
99	0.5071821232
100	0.5066953655
101	0.5062478671
102	0.5057916965
103	0.5053203495
104	0.5048899612
105	0.5044479123
106	0.5040249657
107	0.5036000268
108	0.5031640133
109	0.5027309295
110	0.5023254446
111	0.5019469724
112	0.5015613515
113	0.5011703984
114	0.5007851877
115	0.5004138642
116	0.5000635182
117	0.4997769247
118	0.4994371259
119	0.4990799827
120	0.4987631537
121	0.4984597431
122	0.4981791264
123	0.4978638208
124	0.4975678519
125	0.4972808483
126	0.4970143532
127	0.4967770391
128	0.496459331
129	0.4962028559
130	0.4958996797
131	0.495622989
132	0.4953820418
133	0.4951197071
134	0.494879346
135	0.4946556261
136	0.4944056551
137	0.4941875019
138	0.4939417499
139	0.4937459803
140	0.4935268309
141	0.4933363936
142	0.4931260922
143	0.4929190136
144	0.4927228339
145	0.4925138216
146	0.4922857656
147	0.4921086883
148	0.4918772923
149	0.4916885543
150	0.4914947184
151	0.4912944955
152	0.4910942727
153	0.4909294126
154	0.4907852662
155	0.4906216659
156	0.4904740916
157	0.490319603
158	0.4901759254
159	0.4900079597
160	0.4898331675
161	0.4896961406
162	0.4895595531
163	0.4893889799
164	0.4892586328
165	0.4891233345
166	0.4890156934
167	0.4888871336
168	0.4887214532
169	0.488582932
170	0.4884623119
171	0.4883163198
172	0.4882070966
173	0.488067052
174	0.4879324275
175	0.4878181651
176	0.4877038441
177	0.4875746397
178	0.4874834349
179	0.4873787237
180	0.4872585138
181	0.4871212524
182	0.4870167463
183	0.4869066442
184	0.4868096091
185	0.4867148885
186	0.4866278733
187	0.4865376646
188	0.4864300822
189	0.4863303517
190	0.4862189605
191	0.4861145129
192	0.4860360235
193	0.4859119169
194	0.4858288277
195	0.4857481702
196	0.4856730207
197	0.4856128132
198	0.4855380153
199	0.4854661472
200	0.4853839075
201	0.4853113363
202	0.4852344582
203	0.4851721413
204	0.4850889641
205	0.4850017145
206	0.4849521715
207	0.4848754106
208	0.4847791373
209	0.4847241448
210	0.484665578
211	0.4846013274
212	0.4845482394
213	0.4844895554
214	0.4843830863
215	0.4843275665
216	0.484257632
217	0.4842040459
218	0.4841388577
219	0.4840835137
220	0.4840324765
221	0.4839937152
222	0.483947688
223	0.483875732
224	0.4838264234
225	0.4837842635
226	0.4837200129
227	0.4836624129
228	0.4836056333
229	0.4835625652
230	0.4834972305
231	0.4834678153
232	0.4834344155
233	0.4834053518
234	0.4833612583
235	0.4833094886
236	0.483265688
237	0.4832192799
238	0.4831859974
239	0.4831335832
240	0.4830768035
241	0.4830395071
242	0.4830051698
243	0.4829593477
244	0.4829280281
245	0.4828948041
246	0.4828666779
247	0.482838376
248	0.4827850243
249	0.4827523863
250	0.482726018
251	0.4826829206
252	0.4826357214
253	0.4826034643
254	0.4825814908
255	0.4825584625
256	0.4825364597
257	0.4825083335
258	0.4824596109
259	0.4824369342
260	0.4824031535
261	0.482369285
262	0.4823330726
263	0.4823124761
264	0.4823035109
265	0.482269115
266	0.4822410182
267	0.4822165543
268	0.4821952253
269	0.4821669234
270	0.4821238553
271	0.482074283
272	0.4820305703
273	0.4820127571
274	0.4819828438
275	0.4819572959
276	0.4819311034
277	0.4819054383
278	0.4818967954
279	0.4818776052
280	0.4818507096
281	0.4818013424
282	0.4817729819
