id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.0,0.0,0.0,0.0,0.5400000214576721,1.3200000524520874,2.2699999809265137,1.6399999856948853,2.2799999713897705
0.csv_Day7_8h00m,1.5499999523162842,3.1700000762939453,2.5799999237060547,5.070000171661377,6.0,7.239999771118164,8.579999923706055,8.239999771118164,9.619999885559082
0.csv_Day7_8h30m,2.5399999618530273,8.479999542236328,10.399999618530273,9.0,11.010000228881836,13.789999961853027,15.229999542236328,15.510000228881836,16.389999389648438
0.csv_Day7_9h00m,9.1899995803833,11.510000228881836,12.819999694824219,17.399999618530273,19.530000686645508,22.170000076293945,24.559999465942383,23.780000686645508,25.399999618530273
0.csv_Day7_9h30m,8.640000343322754,11.1899995803833,15.0,21.489999771118164,24.75,28.1299991607666,29.149999618530273,29.739999771118164,30.09000015258789
0.csv_Day7_10h00m,12.880000114440918,19.920000076293945,28.309999465942383,27.15999984741211,31.889999389648438,38.40999984741211,36.09000015258789,38.880001068115234,39.290000915527344
0.csv_Day7_10h30m,13.010000228881836,20.690000534057617,30.68000030517578,29.700000762939453,34.47999954223633,41.52000045776367,38.470001220703125,42.45000076293945,43.34000015258789
0.csv_Day7_11h00m,15.420000076293945,30.100000381469727,30.959999084472656,33.47999954223633,37.36000061035156,43.90999984741211,44.380001068115234,47.22999954223633,47.77000045776367
0.csv_Day7_11h30m,14.399999618530273,35.02000045776367,35.43000030517578,35.41999816894531,41.02000045776367,46.2599983215332,47.20000076293945,49.209999084472656,50.08000183105469
0.csv_Day7_12h00m,15.529999732971191,37.310001373291016,39.349998474121094,36.459999084472656,41.84000015258789,45.709999084472656,48.459999084472656,48.83000183105469,50.06999969482422
0.csv_Day7_12h30m,16.850000381469727,31.25,35.52000045776367,36.099998474121094,42.65999984741211,44.97999954223633,46.72999954223633,48.439998626708984,49.97999954223633
