id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,1.0299999713897705,1.559999942779541,1.149999976158142,1.3700000047683716
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,1.0399999618530273,1.600000023841858,1.2000000476837158,1.3700000047683716
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,1.059999942779541,1.3700000047683716,1.0299999713897705,1.2699999809265137
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,1.0800000429153442,1.3899999856948853,1.0399999618530273,1.340000033378601
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,1.0700000524520874,1.2999999523162842,1.159999966621399,1.4600000381469727
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,1.0499999523162842,1.340000033378601,1.1399999856948853,1.2999999523162842
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,1.059999942779541,1.3600000143051147,1.190000057220459,1.3600000143051147
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,1.0299999713897705,1.3899999856948853,1.1799999475479126,1.190000057220459
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,1.0299999713897705,1.6699999570846558,1.159999966621399,1.2200000286102295
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.9200000166893005,1.649999976158142,1.149999976158142,0.9599999785423279
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.9700000286102295,1.75,1.1799999475479126,1.0700000524520874
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.9200000166893005,1.6799999475479126,1.190000057220459,0.7799999713897705
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.75,1.8600000143051147,1.3200000524520874,1.190000057220459
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.8199999928474426,1.75,1.3600000143051147,0.8700000047683716
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.20999999344348907,0.25999999046325684,1.9500000476837158,1.6399999856948853,1.5299999713897705
0.csv_Day7_7h30m,0.0,0.0,0.3799999952316284,1.649999976158142,1.8300000429153442,2.2200000286102295,2.430000066757202,2.369999885559082,2.859999895095825
0.csv_Day7_8h00m,0.75,3.930000066757202,3.799999952316284,7.059999942779541,9.850000381469727,10.479999542236328,10.229999542236328,10.25,10.270000457763672
0.csv_Day7_8h30m,7.739999771118164,16.829999923706055,12.529999732971191,9.510000228881836,11.75,14.779999732971191,15.300000190734863,16.6200008392334,16.540000915527344
0.csv_Day7_9h00m,4.03000020980835,9.550000190734863,9.640000343322754,10.479999542236328,20.190000534057617,23.3700008392334,23.18000030517578,24.719999313354492,25.440000534057617
0.csv_Day7_9h30m,3.690000057220459,15.920000076293945,12.699999809265137,13.819999694824219,29.8799991607666,27.459999084472656,27.510000228881836,30.149999618530273,30.579999923706055
0.csv_Day7_10h00m,17.219999313354492,30.1299991607666,22.829999923706055,29.440000534057617,27.84000015258789,33.209999084472656,33.689998626708984,35.0,36.369998931884766
0.csv_Day7_10h30m,17.049999237060547,33.43000030517578,22.65999984741211,30.309999465942383,33.77000045776367,35.130001068115234,36.310001373291016,38.70000076293945,40.81999969482422
0.csv_Day7_11h00m,19.719999313354492,30.520000457763672,25.290000915527344,23.770000457763672,25.6200008392334,39.209999084472656,44.400001525878906,44.43000030517578,45.7400016784668
0.csv_Day7_11h30m,19.110000610351562,30.170000076293945,27.139999389648438,28.600000381469727,31.459999084472656,47.650001525878906,48.09000015258789,46.900001525878906,49.13999938964844
0.csv_Day7_12h00m,25.510000228881836,41.54999923706055,31.079999923706055,33.099998474121094,38.880001068115234,49.54999923706055,49.4900016784668,47.31999969482422,49.2599983215332
0.csv_Day7_12h30m,20.299999237060547,32.40999984741211,22.15999984741211,40.040000915527344,44.029998779296875,46.38999938964844,50.06999969482422,47.45000076293945,48.959999084472656
0.csv_Day7_13h00m,25.15999984741211,28.350000381469727,17.280000686645508,33.79999923706055,24.260000228881836,46.560001373291016,46.11000061035156,45.099998474121094,46.08000183105469
0.csv_Day7_13h30m,25.010000228881836,29.530000686645508,18.889999389648438,40.09000015258789,38.18000030517578,41.880001068115234,44.04999923706055,41.189998626708984,42.13999938964844
0.csv_Day7_14h00m,29.450000762939453,27.0,17.700000762939453,38.52000045776367,22.030000686645508,36.54999923706055,38.61000061035156,37.02000045776367,37.58000183105469
0.csv_Day7_14h30m,25.59000015258789,20.520000457763672,25.459999084472656,33.40999984741211,35.150001525878906,32.15999984741211,33.70000076293945,32.099998474121094,31.809999465942383
0.csv_Day7_15h00m,12.649999618530273,16.579999923706055,17.06999969482422,27.549999237060547,27.739999771118164,26.5,27.940000534057617,26.040000915527344,25.950000762939453
0.csv_Day7_15h30m,8.239999771118164,13.960000038146973,16.979999542236328,18.809999465942383,18.190000534057617,17.09000015258789,18.760000228881836,19.15999984741211,18.309999465942383
0.csv_Day7_16h00m,2.5199999809265137,1.440000057220459,8.430000305175781,8.670000076293945,11.609999656677246,9.609999656677246,11.829999923706055,11.779999732971191,11.640000343322754
0.csv_Day7_16h30m,0.0,0.05999999865889549,0.6899999976158142,2.1500000953674316,3.450000047683716,2.0,4.03000020980835,3.549999952316284,4.369999885559082
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,1.7999999523162842,1.5299999713897705,1.8200000524520874
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,1.75,1.5399999618530273,1.8300000429153442
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,1.7599999904632568,1.559999942779541,1.7999999523162842
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,1.7400000095367432,1.5800000429153442,1.8200000524520874
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,1.75,1.6100000143051147,1.7899999618530273
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,1.7599999904632568,1.6299999952316284,1.7899999618530273
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,1.7400000095367432,1.5499999523162842,1.7599999904632568
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,1.7300000190734863,1.6200000047683716,1.7699999809265137
0.csv_Day7_21h00m,0.0,0.0,0.0,0.07000000029802322,0.0,0.0,1.6799999475479126,1.409999966621399,1.7400000095367432
0.csv_Day7_21h30m,0.0,0.0,0.0,0.05999999865889549,0.0,0.0,1.6299999952316284,1.3799999952316284,1.75
0.csv_Day7_22h00m,0.0,0.0,0.0,0.550000011920929,0.0,0.0,1.600000023841858,1.2899999618530273,1.7300000190734863
0.csv_Day7_22h30m,0.0,0.0,0.0,0.49000000953674316,0.0,0.0,1.5700000524520874,1.2699999809265137,1.7300000190734863
0.csv_Day7_23h00m,0.0,0.0,0.0,0.5299999713897705,0.0,0.0,1.4299999475479126,1.2799999713897705,1.7100000381469727
0.csv_Day7_23h30m,0.0,0.0,0.0,0.5299999713897705,0.0,0.0,1.399999976158142,1.2699999809265137,1.7200000286102295
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,1.0199999809265137,1.5,1.149999976158142,1.3600000143051147
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,1.0299999713897705,1.5399999618530273,1.2000000476837158,1.3700000047683716
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,1.059999942779541,1.3200000524520874,1.0199999809265137,1.2599999904632568
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,1.0700000524520874,1.340000033378601,1.0399999618530273,1.3300000429153442
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,1.0700000524520874,1.25,1.159999966621399,1.4500000476837158
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,1.0399999618530273,1.2899999618530273,1.1399999856948853,1.2899999618530273
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,1.0499999523162842,1.309999942779541,1.190000057220459,1.350000023841858
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,1.0299999713897705,1.340000033378601,1.1699999570846558,1.190000057220459
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,1.0199999809265137,1.6200000047683716,1.159999966621399,1.2100000381469727
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.9100000262260437,1.600000023841858,1.1399999856948853,0.949999988079071
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.9700000286102295,1.7000000476837158,1.1799999475479126,1.0700000524520874
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.9200000166893005,1.6299999952316284,1.1799999475479126,0.7699999809265137
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.75,1.809999942779541,1.3200000524520874,1.1799999475479126
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.8199999928474426,1.690000057220459,1.350000023841858,0.8700000047683716
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.029999999329447746,0.25999999046325684,1.909999966621399,1.6299999952316284,1.5299999713897705
0.csv_Day8_7h30m,0.0,0.0,1.3300000429153442,1.4199999570846558,2.2799999713897705,2.2200000286102295,2.390000104904175,2.369999885559082,2.8499999046325684
0.csv_Day8_8h00m,1.25,7.429999828338623,3.7699999809265137,5.710000038146973,10.84000015258789,10.449999809265137,10.359999656677246,10.220000267028809,10.220000267028809
0.csv_Day8_8h30m,12.529999732971191,15.279999732971191,11.739999771118164,11.850000381469727,12.529999732971191,14.739999771118164,15.489999771118164,16.579999923706055,16.469999313354492
0.csv_Day8_9h00m,20.649999618530273,9.079999923706055,14.680000305175781,10.229999542236328,20.719999313354492,23.299999237060547,23.469999313354492,24.65999984741211,25.329999923706055
0.csv_Day8_9h30m,24.350000381469727,13.819999694824219,16.489999771118164,24.809999465942383,31.110000610351562,27.3700008392334,27.860000610351562,30.06999969482422,30.450000762939453
0.csv_Day8_10h00m,17.6200008392334,22.110000610351562,19.100000381469727,10.510000228881836,30.170000076293945,33.099998474121094,34.11000061035156,34.90999984741211,36.220001220703125
0.csv_Day8_10h30m,16.5,29.84000015258789,19.739999771118164,31.559999465942383,34.529998779296875,35.0099983215332,36.7599983215332,38.61000061035156,40.63999938964844
0.csv_Day8_11h00m,23.399999618530273,20.219999313354492,28.270000457763672,35.650001525878906,37.95000076293945,39.08000183105469,44.959999084472656,44.33000183105469,45.54999923706055
0.csv_Day8_11h30m,26.06999969482422,19.200000762939453,31.510000228881836,36.470001220703125,44.470001220703125,47.4900016784668,48.689998626708984,46.779998779296875,48.93000030517578
0.csv_Day8_12h00m,31.020000457763672,35.22999954223633,28.670000076293945,40.599998474121094,35.91999816894531,49.38999938964844,50.11000061035156,47.20000076293945,49.04999923706055
0.csv_Day8_12h30m,32.5099983215332,32.5099983215332,30.010000228881836,42.529998779296875,42.06999969482422,46.2400016784668,50.70000076293945,47.33000183105469,48.7599983215332
0.csv_Day8_13h00m,32.90999984741211,28.709999084472656,31.84000015258789,43.22999954223633,40.5,46.400001525878906,46.689998626708984,44.9900016784668,45.88999938964844
0.csv_Day8_13h30m,28.829999923706055,21.540000915527344,29.440000534057617,40.970001220703125,25.6299991607666,41.75,44.599998474121094,41.09000015258789,41.959999084472656
0.csv_Day8_14h00m,28.399999618530273,16.399999618530273,25.59000015258789,38.77000045776367,15.84000015258789,36.43000030517578,39.09000015258789,36.93000030517578,37.41999816894531
0.csv_Day8_14h30m,24.40999984741211,11.829999923706055,24.469999313354492,32.11000061035156,14.359999656677246,32.04999923706055,34.119998931884766,32.02000045776367,31.670000076293945
0.csv_Day8_15h00m,19.59000015258789,16.790000915527344,7.019999980926514,26.93000030517578,27.18000030517578,26.40999984741211,28.299999237060547,25.979999542236328,25.84000015258789
0.csv_Day8_15h30m,6.46999979019165,8.829999923706055,16.030000686645508,12.239999771118164,13.600000381469727,17.040000915527344,18.989999771118164,19.1200008392334,18.229999542236328
0.csv_Day8_16h00m,2.680000066757202,4.699999809265137,8.199999809265137,9.430000305175781,12.220000267028809,9.579999923706055,11.979999542236328,11.75,11.59000015258789
0.csv_Day8_16h30m,0.0,0.0,1.5099999904632568,2.25,1.559999942779541,1.9900000095367432,4.079999923706055,3.5399999618530273,4.349999904632568
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,1.7799999713897705,1.5299999713897705,1.809999942779541
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,1.7400000095367432,1.5399999618530273,1.8300000429153442
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,1.7400000095367432,1.559999942779541,1.7999999523162842
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,1.7200000286102295,1.5800000429153442,1.809999942779541
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,1.7300000190734863,1.6100000143051147,1.7799999713897705
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,1.75,1.6299999952316284,1.7899999618530273
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,1.7300000190734863,1.5499999523162842,1.75
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,1.7100000381469727,1.6100000143051147,1.7599999904632568
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,1.6699999570846558,1.399999976158142,1.7400000095367432
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,1.6200000047683716,1.3799999952316284,1.7400000095367432
0.csv_Day8_22h00m,0.0,0.0,0.0,0.2800000011920929,0.0,0.0,1.600000023841858,1.2899999618530273,1.7200000286102295
0.csv_Day8_22h30m,0.0,0.0,0.0,0.20999999344348907,0.0,0.0,1.5700000524520874,1.2699999809265137,1.7200000286102295
0.csv_Day8_23h00m,0.0,0.0,0.0,0.25,0.0,0.0,1.4500000476837158,1.2699999809265137,1.7000000476837158
0.csv_Day8_23h30m,0.0,0.0,0.0,0.25999999046325684,0.0,0.0,1.4199999570846558,1.2599999904632568,1.7100000381469727
1.csv_Day7_0h00m,0.0,0.0,0.09000000357627869,1.1200000047683716,0.0,0.0,1.5,0.1599999964237213,0.0
1.csv_Day7_0h30m,0.0,0.0,0.4000000059604645,1.2300000190734863,0.0,0.0,1.4600000381469727,0.009999999776482582,0.0
1.csv_Day7_1h00m,0.0,0.0,0.5899999737739563,1.3600000143051147,0.0,0.0,1.4600000381469727,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.6299999952316284,1.3899999856948853,0.0,0.0,1.440000057220459,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.75,1.3899999856948853,0.0,0.0,1.4800000190734863,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.7799999713897705,1.409999966621399,0.0,0.0,1.4600000381469727,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.8399999737739563,1.5399999618530273,0.0,0.0,1.4700000286102295,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.8700000047683716,1.7200000286102295,0.0,0.0,1.4700000286102295,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.5699999928474426,1.5800000429153442,0.0,0.0,1.5,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.6600000262260437,1.5299999713897705,0.0,0.0,1.5099999904632568,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.07999999821186066,1.2400000095367432,0.0,0.0,1.6100000143051147,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.6399999856948853,1.4900000095367432,1.059999942779541,0.0,1.6200000047683716,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.09000000357627869,0.8799999952316284,0.8899999856948853,0.0,1.6100000143051147,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.20999999344348907,0.8500000238418579,0.8100000023841858,0.0,1.5800000429153442,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.05000000074505806,0.8100000023841858,0.8299999833106995,0.0,1.5399999618530273,0.0,0.0
1.csv_Day7_7h30m,0.0,0.0,2.190000057220459,2.700000047683716,3.799999952316284,1.8899999856948853,1.9600000381469727,2.390000104904175,2.4100000858306885
1.csv_Day7_8h00m,4.380000114440918,8.319999694824219,9.329999923706055,5.690000057220459,8.170000076293945,9.390000343322754,8.40999984741211,8.289999961853027,8.779999732971191
1.csv_Day7_8h30m,9.630000114440918,16.219999313354492,16.899999618530273,14.119999885559082,15.420000076293945,15.779999732971191,16.209999084472656,15.09000015258789,16.389999389648438
1.csv_Day7_9h00m,16.1299991607666,21.950000762939453,19.760000228881836,23.34000015258789,23.760000228881836,22.1200008392334,22.440000534057617,22.700000762939453,23.700000762939453
1.csv_Day7_9h30m,26.690000534057617,28.329999923706055,27.3700008392334,29.8799991607666,30.520000457763672,29.190000534057617,29.09000015258789,29.420000076293945,30.329999923706055
1.csv_Day7_10h00m,34.81999969482422,35.779998779296875,27.829999923706055,36.41999816894531,37.470001220703125,34.11000061035156,34.66999816894531,34.970001220703125,36.349998474121094
1.csv_Day7_10h30m,37.77000045776367,41.20000076293945,36.95000076293945,41.13999938964844,40.900001525878906,38.09000015258789,40.380001068115234,39.70000076293945,41.54999923706055
