id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.7300000190734863,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.7300000190734863,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.0,0.0,0.0,0.0,0.0,0.4099999964237213,0.0,0.0,0.0
0.csv_Day7_8h00m,0.0,0.4699999988079071,3.6600000858306885,1.7100000381469727,2.0399999618530273,0.7300000190734863,3.190000057220459,3.109999895095825,6.099999904632568
0.csv_Day7_8h30m,4.139999866485596,7.619999885559082,8.020000457763672,7.980000019073486,6.090000152587891,0.7300000190734863,0.0,9.3100004196167,14.569999694824219
0.csv_Day7_9h00m,6.53000020980835,14.489999771118164,13.300000190734863,0.0,12.350000381469727,0.7300000190734863,0.0,18.959999084472656,21.8799991607666
0.csv_Day7_9h30m,10.15999984741211,22.520000457763672,17.709999084472656,16.440000534057617,17.75,0.7300000190734863,24.56999969482422,21.100000381469727,26.520000457763672
0.csv_Day7_10h00m,0.0,28.559999465942383,23.15999984741211,23.399999618530273,0.0,0.7300000190734863,29.399999618530273,31.299999237060547,31.389999389648438
0.csv_Day7_10h30m,0.0,0.0,25.850000381469727,24.280000686645508,28.3799991607666,0.7300000190734863,36.369998931884766,32.31999969482422,37.029998779296875
0.csv_Day7_11h00m,0.0,39.70000076293945,29.09000015258789,28.670000076293945,31.549999237060547,0.7300000190734863,38.41999816894531,37.2400016784668,40.029998779296875
0.csv_Day7_11h30m,23.780000686645508,40.400001525878906,30.860000610351562,30.040000915527344,33.65999984741211,0.7300000190734863,42.349998474121094,38.90999984741211,41.33000183105469
0.csv_Day7_12h00m,0.3799999952316284,38.59000015258789,33.279998779296875,30.540000915527344,34.29999923706055,0.7300000190734863,42.95000076293945,40.68000030517578,42.720001220703125
0.csv_Day7_12h30m,20.5,35.06999969482422,31.850000381469727,30.969999313354492,35.560001373291016,0.7300000190734863,0.0,38.08000183105469,42.25
0.csv_Day7_13h00m,0.0,35.959999084472656,30.540000915527344,28.780000686645508,32.11000061035156,0.7300000190734863,42.02000045776367,37.529998779296875,42.13999938964844
