id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.0,0.0,0.0,1.409999966621399,1.5399999618530273,1.0700000524520874,0.41999998688697815,0.4699999988079071,4.079999923706055
0.csv_Day7_8h00m,2.5999999046325684,1.0299999713897705,2.880000114440918,6.849999904632568,8.850000381469727,8.270000457763672,6.559999942779541,7.130000114440918,10.979999542236328
0.csv_Day7_8h30m,7.070000171661377,3.819999933242798,6.539999961853027,9.800000190734863,15.0600004196167,16.100000381469727,13.270000457763672,14.300000190734863,18.729999542236328
0.csv_Day7_9h00m,13.029999732971191,8.960000038146973,9.760000228881836,13.850000381469727,20.110000610351562,22.809999465942383,20.709999084472656,20.940000534057617,25.260000228881836
0.csv_Day7_9h30m,20.84000015258789,12.720000267028809,18.360000610351562,14.930000305175781,26.479999542236328,30.100000381469727,26.200000762939453,28.049999237060547,31.729999542236328
0.csv_Day7_10h00m,26.489999771118164,19.93000030517578,25.829999923706055,27.84000015258789,34.70000076293945,31.940000534057617,31.139999389648438,33.61000061035156,37.13999938964844
0.csv_Day7_10h30m,28.25,28.239999771118164,34.20000076293945,32.70000076293945,38.689998626708984,40.79999923706055,37.5,38.54999923706055,40.90999984741211
0.csv_Day7_11h00m,30.190000534057617,28.18000030517578,39.2599983215332,35.790000915527344,41.9900016784668,41.77000045776367,39.880001068115234,42.11000061035156,43.189998626708984
0.csv_Day7_11h30m,33.13999938964844,28.81999969482422,35.880001068115234,41.0,43.4900016784668,44.04999923706055,42.959999084472656,43.91999816894531,44.900001525878906
0.csv_Day7_12h00m,33.20000076293945,35.380001068115234,39.689998626708984,36.59000015258789,43.5,44.529998779296875,37.7400016784668,44.59000015258789,45.90999984741211
0.csv_Day7_12h30m,32.45000076293945,36.9900016784668,38.93000030517578,32.66999816894531,41.88999938964844,45.0,39.91999816894531,42.5099983215332,45.2599983215332
