id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799999952316284,0.8799999952316284
0.csv_Day7_8h00m,1.350000023841858,0.8600000143051147,1.350000023841858,3.4000000953674316,4.329999923706055,4.909999847412109,5.619999885559082,6.619999885559082,8.640000343322754
0.csv_Day7_8h30m,1.5800000429153442,1.7699999809265137,8.5,7.659999847412109,9.649999618530273,11.619999885559082,11.819999694824219,12.279999732971191,14.149999618530273
0.csv_Day7_9h00m,4.46999979019165,4.440000057220459,11.199999809265137,13.619999885559082,16.450000762939453,18.389999389648438,20.860000610351562,21.559999465942383,22.450000762939453
0.csv_Day7_9h30m,4.909999847412109,15.869999885559082,12.300000190734863,19.25,21.649999618530273,24.209999084472656,27.030000686645508,27.649999618530273,28.530000686645508
0.csv_Day7_10h00m,11.829999923706055,18.079999923706055,22.170000076293945,25.75,29.670000076293945,32.06999969482422,34.970001220703125,35.619998931884766,35.65999984741211
0.csv_Day7_10h30m,13.039999961853027,18.239999771118164,21.850000381469727,28.639999389648438,31.8799991607666,35.459999084472656,38.81999969482422,40.13999938964844,39.90999984741211
0.csv_Day7_11h00m,12.350000381469727,19.600000381469727,23.170000076293945,32.45000076293945,34.90999984741211,39.470001220703125,44.27000045776367,46.56999969482422,45.130001068115234
0.csv_Day7_11h30m,12.300000190734863,17.1299991607666,22.760000228881836,32.79999923706055,36.66999816894531,40.220001220703125,45.72999954223633,48.790000915527344,48.43000030517578
0.csv_Day7_12h00m,12.720000267028809,17.450000762939453,25.219999313354492,33.33000183105469,37.029998779296875,39.529998779296875,44.79999923706055,47.20000076293945,47.040000915527344
0.csv_Day7_12h30m,13.640000343322754,24.049999237060547,26.670000076293945,33.83000183105469,36.619998931884766,39.060001373291016,45.2599983215332,46.540000915527344,47.56999969482422
