id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892
0.csv_Day7_0h30m,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892
0.csv_Day7_1h00m,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892
0.csv_Day7_1h30m,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892
0.csv_Day7_2h00m,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892
0.csv_Day7_2h30m,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892
0.csv_Day7_3h00m,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892
0.csv_Day7_3h30m,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892
0.csv_Day7_4h00m,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892
0.csv_Day7_4h30m,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892
0.csv_Day7_5h00m,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892
0.csv_Day7_5h30m,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892
0.csv_Day7_6h00m,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892
0.csv_Day7_6h30m,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892
0.csv_Day7_7h00m,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892
0.csv_Day7_7h30m,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892
0.csv_Day7_8h00m,3.6662983894348145,3.6662983894348145,3.6662983894348145,3.6662983894348145,3.6662983894348145,3.6662983894348145,3.6662983894348145,3.6662983894348145,3.6662983894348145
0.csv_Day7_8h30m,10.294743537902832,10.294743537902832,10.294743537902832,10.294743537902832,10.294743537902832,10.294743537902832,10.294743537902832,10.294743537902832,10.294743537902832
0.csv_Day7_9h00m,15.559558868408203,15.559558868408203,15.559558868408203,15.559558868408203,15.559558868408203,15.559558868408203,15.559558868408203,15.559558868408203,15.559558868408203
0.csv_Day7_9h30m,24.37286376953125,24.37286376953125,24.37286376953125,24.37286376953125,24.37286376953125,24.37286376953125,24.37286376953125,24.37286376953125,24.37286376953125
0.csv_Day7_10h00m,30.31583595275879,30.31583595275879,30.31583595275879,30.31583595275879,30.31583595275879,30.31583595275879,30.31583595275879,30.31583595275879,30.31583595275879
0.csv_Day7_10h30m,34.3411750793457,34.3411750793457,34.3411750793457,34.3411750793457,34.3411750793457,34.3411750793457,34.3411750793457,34.3411750793457,34.3411750793457
0.csv_Day7_11h00m,40.045711517333984,40.045711517333984,40.045711517333984,40.045711517333984,40.045711517333984,40.045711517333984,40.045711517333984,40.045711517333984,40.045711517333984
0.csv_Day7_11h30m,42.771080017089844,42.771080017089844,42.771080017089844,42.771080017089844,42.771080017089844,42.771080017089844,42.771080017089844,42.771080017089844,42.771080017089844
0.csv_Day7_12h00m,44.50199890136719,44.50199890136719,44.50199890136719,44.50199890136719,44.50199890136719,44.50199890136719,44.50199890136719,44.50199890136719,44.50199890136719
0.csv_Day7_12h30m,45.05012512207031,45.05012512207031,45.05012512207031,45.05012512207031,45.05012512207031,45.05012512207031,45.05012512207031,45.05012512207031,45.05012512207031
0.csv_Day7_13h00m,43.650146484375,43.650146484375,43.650146484375,43.650146484375,43.650146484375,43.650146484375,43.650146484375,43.650146484375,43.650146484375
0.csv_Day7_13h30m,41.93083953857422,41.93083953857422,41.93083953857422,41.93083953857422,41.93083953857422,41.93083953857422,41.93083953857422,41.93083953857422,41.93083953857422
0.csv_Day7_14h00m,38.04972839355469,38.04972839355469,38.04972839355469,38.04972839355469,38.04972839355469,38.04972839355469,38.04972839355469,38.04972839355469,38.04972839355469
