id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,-0.009999999776482582,-0.2199999988079071,-0.07999999821186066,-0.17000000178813934,-0.03999999910593033,0.03999999910593033,0.23999999463558197,0.20999999344348907,0.2199999988079071
0.csv_Day7_0h30m,-0.03999999910593033,-0.1899999976158142,-0.07000000029802322,-0.10999999940395355,-0.18000000715255737,0.05000000074505806,0.20000000298023224,0.07999999821186066,0.12999999523162842
0.csv_Day7_1h00m,-0.03999999910593033,-0.15000000596046448,-0.10000000149011612,-0.17000000178813934,0.019999999552965164,0.009999999776482582,-0.019999999552965164,0.17000000178813934,0.12999999523162842
0.csv_Day7_1h30m,0.05000000074505806,-0.009999999776482582,-0.17000000178813934,-0.15000000596046448,-0.019999999552965164,0.07999999821186066,-0.07000000029802322,0.27000001072883606,-0.009999999776482582
0.csv_Day7_2h00m,-0.009999999776482582,-0.05000000074505806,-0.029999999329447746,-0.07999999821186066,-0.1599999964237213,0.009999999776482582,0.03999999910593033,0.28999999165534973,0.14000000059604645
0.csv_Day7_2h30m,-0.07999999821186066,-0.05999999865889549,-0.029999999329447746,-0.03999999910593033,-0.4099999964237213,0.07000000029802322,0.0,0.11999999731779099,0.17000000178813934
0.csv_Day7_3h00m,-0.09000000357627869,-0.12999999523162842,0.09000000357627869,-0.009999999776482582,-0.2199999988079071,0.05999999865889549,-0.11999999731779099,0.14000000059604645,0.1899999976158142
0.csv_Day7_3h30m,-0.029999999329447746,-0.05000000074505806,0.05000000074505806,-0.07000000029802322,-0.10999999940395355,0.12999999523162842,-0.009999999776482582,0.17000000178813934,0.11999999731779099
0.csv_Day7_4h00m,-0.03999999910593033,-0.03999999910593033,0.07999999821186066,0.10999999940395355,-0.14000000059604645,0.07999999821186066,0.03999999910593033,0.12999999523162842,0.15000000596046448
0.csv_Day7_4h30m,-0.019999999552965164,0.029999999329447746,-0.15000000596046448,0.05999999865889549,-0.2199999988079071,0.029999999329447746,0.09000000357627869,0.029999999329447746,0.10999999940395355
0.csv_Day7_5h00m,-0.07000000029802322,-0.009999999776482582,-0.1899999976158142,0.0,0.019999999552965164,-0.03999999910593033,-0.07000000029802322,0.029999999329447746,0.0
0.csv_Day7_5h30m,-0.10999999940395355,-0.14000000059604645,-0.07000000029802322,0.05000000074505806,0.12999999523162842,0.15000000596046448,-0.07000000029802322,0.28999999165534973,0.25
0.csv_Day7_6h00m,-0.03999999910593033,-0.029999999329447746,0.07000000029802322,0.05000000074505806,-0.009999999776482582,0.15000000596046448,0.11999999731779099,0.5600000023841858,0.20999999344348907
