id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
0.csv_Day7_1h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
0.csv_Day7_2h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
0.csv_Day7_2h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
0.csv_Day7_3h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
0.csv_Day7_3h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
0.csv_Day7_4h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
0.csv_Day7_4h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
0.csv_Day7_5h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,-0.0,0.15000000596046448,-0.0,-0.0,0.8199999928474426,0.6800000071525574,1.8799999952316284,3.200000047683716,3.369999885559082
0.csv_Day7_8h00m,0.9300000071525574,2.4800000190734863,2.880000114440918,3.0899999141693115,4.869999885559082,5.340000152587891,10.329999923706055,12.470000267028809,20.15999984741211
0.csv_Day7_8h30m,0.7799999713897705,5.139999866485596,8.100000381469727,6.260000228881836,8.869999885559082,8.779999732971191,13.239999771118164,16.40999984741211,24.469999313354492
0.csv_Day7_9h00m,5.360000133514404,13.960000038146973,18.6299991607666,16.65999984741211,18.889999389648438,18.31999969482422,25.790000915527344,26.670000076293945,35.040000915527344
0.csv_Day7_9h30m,7.349999904632568,15.9399995803833,21.760000228881836,19.549999237060547,22.520000457763672,21.170000076293945,27.399999618530273,28.200000762939453,36.91999816894531
0.csv_Day7_10h00m,16.260000228881836,25.959999084472656,35.16999816894531,33.5099983215332,35.34000015258789,33.13999938964844,37.380001068115234,37.029998779296875,41.959999084472656
0.csv_Day7_10h30m,16.6299991607666,29.1299991607666,38.83000183105469,35.400001525878906,37.599998474121094,36.380001068115234,37.08000183105469,37.72999954223633,40.619998931884766
0.csv_Day7_11h00m,17.239999771118164,31.100000381469727,41.84000015258789,40.04999923706055,43.70000076293945,41.93000030517578,43.2400016784668,44.459999084472656,50.06999969482422
0.csv_Day7_11h30m,17.959999084472656,26.010000228881836,34.65999984741211,37.9900016784668,38.65999984741211,36.810001373291016,40.310001373291016,41.380001068115234,48.86000061035156
0.csv_Day7_12h00m,18.81999969482422,25.600000381469727,34.189998626708984,38.06999969482422,38.150001525878906,35.959999084472656,39.79999923706055,41.060001373291016,48.540000915527344
