id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0,0,0,0,0,0,0,0,0
0.csv_Day7_0h30m,0,0,0,0,0,0,0,0,0
0.csv_Day7_1h00m,0,0,0,0,0,0,0,0,0
0.csv_Day7_1h30m,0,0,0,0,0,0,0,0,0
0.csv_Day7_2h00m,0,0,0,0,0,0,0,0,0
0.csv_Day7_2h30m,0,0,0,0,0,0,0,0,0
0.csv_Day7_3h00m,0,0,0,0,0,0,0,0,0
0.csv_Day7_3h30m,0,0,0,0,0,0,0,0,0
0.csv_Day7_4h00m,0,0,0,0,0,0,0,0,0
0.csv_Day7_4h30m,0,0,0,0,0,0,0,0,0
0.csv_Day7_5h00m,0,0,0,0,0,0,0,0,0
0.csv_Day7_5h30m,0,0,0,0,0,0,0,0,0
0.csv_Day7_6h00m,0,0,0,0,0,0,0,0,0
0.csv_Day7_6h30m,0,0,0,0,0,0,0,0,0
0.csv_Day7_7h00m,0,0,0,0,0,0,0,0,0
0.csv_Day7_7h30m,0,0,0,0.827000022,0,1.472000003,1.648000002,2.140000105,1.376000047
0.csv_Day7_8h00m,2.210000038,3.779999971,4.78000021,5.556000233,7.460000038,7.335999966,6.697999954,8.56000042,8.42800045
0.csv_Day7_8h30m,5.679999828,6.449999809,9.909999847,12.85299969,14.39999962,14.54199982,13.20899963,15.26000023,14.82800007
0.csv_Day7_9h00m,7.920000076,9.289999962,15.77999973,15.26500034,21.68000031,20.44400024,20.04700089,24.37000084,22.96800041
0.csv_Day7_9h30m,12.69999981,14.85000038,21.87000084,22.88199997,27.48999977,26.87700081,25.54500008,30.37000084,28.82699966
0.csv_Day7_10h00m,18.34000015,23.60000038,27.54999924,28.34000015,32.5,33.1629982,31.52700043,34.86999893,34.8730011
0.csv_Day7_10h30m,19.20999908,25.54000092,30.45999908,30.6779995,36.08000183,36.99000168,34.82799911,38.84000015,39.44300079
0.csv_Day7_11h00m,21.32999992,25.26000023,33.27000046,29.86000061,40.77000046,39.65100098,38.72999954,45.04999924,44.73799896
0.csv_Day7_11h30m,21.03000069,23.19000053,33.18000031,32.99200058,42.45000076,40.9109993,40.4070015,48.18000031,47.59400177
0.csv_Day7_12h00m,17.75,25.78000069,33.11000061,32.75600052,42.18000031,39.9469986,39.13800049,48.68999863,47.13000107
0.csv_Day7_12h30m,16.20000076,27.95999908,36.00999832,35.5019989,42.11000061,41.52899933,40.14099884,47.47000122,46.47200012
0.csv_Day7_13h00m,14.86999989,25.54000092,32.31999969,33.20199966,39.04000092,38.24300003,37.04899979,45.06000137,43.05500031
0.csv_Day7_13h30m,18.44000053,25.19000053,29.82999992,32.45899963,37.63000107,34.68999863,34.70600128,41.63000107,39.10100174
0.csv_Day7_14h00m,19.12999916,25.55999947,29.71999931,29.92300034,35.70000076,32.20399857,31.36599922,37.56000137,34.50400162
0.csv_Day7_14h30m,18.48999977,24.62000084,28.15999985,25.55800056,32.02000046,28.4659996,27.00799942,32.08000183,29.85400009
0.csv_Day7_15h00m,13.51000023,17.80999947,23.77000046,20.74300003,25.62000084,22.9109993,21.97999954,25.88999939,23.86800003
0.csv_Day7_15h30m,7.920000076,10.72000027,14.85000038,14.10400009,18.62000084,15.64999962,15.02400017,18.69000053,16.7859993
0.csv_Day7_16h00m,3.809999943,5.380000114,8.529999733,7.373000145,10.53999996,9.137999535,8.274999619,10.76000023,8.993000031
0.csv_Day7_16h30m,0.200000003,0,0.970000029,1.5,2.069999933,2.076999903,1.649999976,3.50999999,2.426000118
0.csv_Day7_17h00m,0,0,0,0,0,0,0,0,0
0.csv_Day7_17h30m,0,0,0,0,0,0,0,0,0
0.csv_Day7_18h00m,0,0,0,0,0,0,0,0,0
0.csv_Day7_18h30m,0,0,0,0,0,0,0,0,0
0.csv_Day7_19h00m,0,0,0,0,0,0,0,0,0
0.csv_Day7_19h30m,0,0,0,0,0,0,0,0,0
0.csv_Day7_20h00m,0,0,0,0,0,0,0,0,0
0.csv_Day7_20h30m,0,0,0,0,0,0,0,0,0
0.csv_Day7_21h00m,0,0,0,0,0,0,0,0,0
0.csv_Day7_21h30m,0,0,0,0,0,0,0,0,0
0.csv_Day7_22h00m,0,0,0,0,0,0,0,0,0
0.csv_Day7_22h30m,0,0,0,0,0,0,0,0,0
0.csv_Day7_23h00m,0,0,0,0,0,0,0,0,0
0.csv_Day7_23h30m,0,0,0,0,0,0,0,0,0
0.csv_Day8_0h00m,0,0,0,0,0,0,0,0,0
0.csv_Day8_0h30m,0,0,0,0,0,0,0,0,0
0.csv_Day8_1h00m,0,0,0,0,0,0,0,0,0
0.csv_Day8_1h30m,0,0,0,0,0,0,0,0,0
0.csv_Day8_2h00m,0,0,0,0,0,0,0,0,0
0.csv_Day8_2h30m,0,0,0,0,0,0,0,0,0
0.csv_Day8_3h00m,0,0,0,0,0,0,0,0,0
0.csv_Day8_3h30m,0,0,0,0,0,0,0,0,0
0.csv_Day8_4h00m,0,0,0,0,0,0,0,0,0
0.csv_Day8_4h30m,0,0,0,0,0,0,0,0,0
0.csv_Day8_5h00m,0,0,0,0,0,0,0,0,0
0.csv_Day8_5h30m,0,0,0,0,0,0,0,0,0
0.csv_Day8_6h00m,0,0,0,0,0,0,0,0,0
0.csv_Day8_6h30m,0,0,0,0,0,0,0,0,0
0.csv_Day8_7h00m,0,0,0,0,0,0,0,0,0
0.csv_Day8_7h30m,0,0,0,0.811999977,0,1.480000019,1.718999982,2.150000095,1.394999981
0.csv_Day8_8h00m,2.160000086,3.589999914,4.610000134,5.453000069,7.369999886,7.375999928,7.320000172,8.600000381,8.550000191
0.csv_Day8_8h30m,5.539999962,6.110000134,9.550000191,12.61499977,14.21000004,14.62300014,14.17199993,15.31999969,15.04199982
0.csv_Day8_9h00m,7.730000019,8.800000191,15.21000004,14.98200035,21.39999962,20.55699921,21.04100037,24.46999931,23.29800034
0.csv_Day8_9h30m,12.39000034,14.06999969,21.07999992,22.45700073,27.13999939,27.02599907,26.68099976,30.5,29.24200058
0.csv_Day8_10h00m,17.88999939,22.36000061,26.55999947,27.81500053,32.08000183,33.34700012,33.06200027,35.02000046,35.37400055
0.csv_Day8_10h30m,18.75,24.20000076,29.35000038,30.10899925,35.61999893,37.19499969,36.22000122,39.00999832,40.01100159
0.csv_Day8_11h00m,20.80999947,23.93000031,32.06999969,29.30599976,40.24000168,39.86999893,39.93299866,45.24000168,45.38199997
0.csv_Day8_11h30m,20.51000023,21.97999954,31.97999954,32.38000107,41.90000153,41.13800049,41.67499924,48.38999939,48.27899933
0.csv_Day8_12h00m,17.31999969,24.42000008,31.90999985,32.14899826,41.63999939,40.16799927,40.22999954,48.90000153,47.80799866
0.csv_Day8_12h30m,15.80000019,26.48999977,34.70999908,34.8429985,41.56999969,41.75899887,41.26100159,47.66999817,47.14099884
0.csv_Day8_13h00m,14.51000023,24.20000076,31.14999962,32.58599854,38.52999878,38.45500183,38.08300018,45.25999832,43.67399979
0.csv_Day8_13h30m,17.98999977,23.87000084,28.75,31.85700035,37.15000153,34.88299942,35.89500046,41.81000137,39.66400146
0.csv_Day8_14h00m,18.65999985,24.21999931,28.63999939,29.36800003,35.24000168,32.38299942,32.24100113,37.72000122,35.00099945
0.csv_Day8_14h30m,18.04000092,23.32999992,27.13999939,25.08399963,31.61000061,28.62400055,27.76099968,32.22000122,30.28300095
0.csv_Day8_15h00m,13.18000031,16.87999916,22.90999985,20.3579998,25.29000092,23.03800011,22.59300041,26,24.21100044
0.csv_Day8_15h30m,7.730000019,10.15999985,14.31999969,13.84300041,18.37999916,15.73700047,15.44200039,18.77000046,17.02799988
0.csv_Day8_16h00m,3.720000029,5.099999905,8.220000267,7.236000061,10.39999962,9.18900013,8.642000198,10.81000042,9.123000145
0.csv_Day8_16h30m,0.200000003,0,0.930000007,1.47300005,2.039999962,2.088999987,1.715999961,3.529999971,2.460999966
0.csv_Day8_17h00m,0,0,0,0,0,0,0,0,0
0.csv_Day8_17h30m,0,0,0,0,0,0,0,0,0
0.csv_Day8_18h00m,0,0,0,0,0,0,0,0,0
0.csv_Day8_18h30m,0,0,0,0,0,0,0,0,0
0.csv_Day8_19h00m,0,0,0,0,0,0,0,0,0
0.csv_Day8_19h30m,0,0,0,0,0,0,0,0,0
0.csv_Day8_20h00m,0,0,0,0,0,0,0,0,0
0.csv_Day8_20h30m,0,0,0,0,0,0,0,0,0
0.csv_Day8_21h00m,0,0,0,0,0,0,0,0,0
0.csv_Day8_21h30m,0,0,0,0,0,0,0,0,0
0.csv_Day8_22h00m,0,0,0,0,0,0,0,0,0
0.csv_Day8_22h30m,0,0,0,0,0,0,0,0,0
0.csv_Day8_23h00m,0,0,0,0,0,0,0,0,0
0.csv_Day8_23h30m,0,0,0,0,0,0,0,0,0
1.csv_Day7_0h00m,0,0,0,0,0,0,0,0,0
1.csv_Day7_0h30m,0,0,0,0,0,0,0,0,0
1.csv_Day7_1h00m,0,0,0,0,0,0,0,0,0
1.csv_Day7_1h30m,0,0,0,0,0,0,0,0,0
1.csv_Day7_2h00m,0,0,0,0,0,0,0,0,0
1.csv_Day7_2h30m,0,0,0,0,0,0,0,0,0
1.csv_Day7_3h00m,0,0,0,0,0,0,0,0,0
1.csv_Day7_3h30m,0,0,0,0,0,0,0,0,0
1.csv_Day7_4h00m,0,0,0,0,0,0,0,0,0
1.csv_Day7_4h30m,0,0,0,0,0,0,0,0,0
1.csv_Day7_5h00m,0,0,0,0,0,0,0,0,0
1.csv_Day7_5h30m,0,0,0,0,0,0,0,0,0
1.csv_Day7_6h00m,0,0,0,0,0,0,0,0,0
1.csv_Day7_6h30m,0,0,0,0,0,0,0,0,0
1.csv_Day7_7h00m,0,0,0,0,0,0,0,0,0
1.csv_Day7_7h30m,1.120000005,0.899999976,2.119999886,1.111999989,1.850000024,1.677999973,1.159000039,2.349999905,2.482000113
1.csv_Day7_8h00m,6.239999771,6.460000038,9.149999619,4.956999779,9.81000042,8.010000229,5.625999928,8.489999771,7.68599987
1.csv_Day7_8h30m,10.18999958,11.21000004,16.78000069,11.31200027,17.63999939,14.96500015,12.37699986,15.68000031,15.66800022
1.csv_Day7_9h00m,14.52000046,15.07999992,23.30999947,18.33499908,24.48999977,21.49799919,18.95899963,22.82999992,22.93700027
1.csv_Day7_9h30m,17.95999908,20.40999985,29.70000076,26.18499947,31.77000046,28.22599983,25.29700089,29.40999985,29.6779995
1.csv_Day7_10h00m,21.57999992,26.03000069,34.88000107,30.0189991,38.06000137,33.83399963,30.30800056,35.16999817,35.44100189
1.csv_Day7_10h30m,22.5,31.64999962,38.38000107,33.83200073,42.24000168,39.03099823,34.75299835,39.88999939,40.20899963
1.csv_Day7_11h00m,26.71999931,35.49000168,41.20000076,37.84799957,46.49000168,43.12200165,39.70700073,44.52999878,44.8730011
1.csv_Day7_11h30m,23.89999962,33.59000015,41.29000092,39.61000061,47.65999985,43.99499893,39.89699936,45.83000183,46.68600082
1.csv_Day7_12h00m,27.79999924,36.75,42.20000076,40.77399826,49.04999924,46.06200027,41.67399979,47.74000168,48.17100143
1.csv_Day7_12h30m,28.02000046,32.59999847,43.84999847,42.2480011,50.09000015,43.99000168,40.93799973,46.95000076,47.51399994
1.csv_Day7_13h00m,25.15999985,29.35000038,41.29000092,39.83100128,47.61999893,41.50099945,38.99900055,44.52000046,45.30099869
1.csv_Day7_13h30m,22.76000023,25.27000046,37.34000015,36.18999863,43.77999878,38.4280014,35.75799942,41.09000015,41.95199966
1.csv_Day7_14h00m,20.01000023,23.70999908,34.93000031,33.23500061,40.00999832,33.9090004,32.09799957,36.83000183,37.44100189
1.csv_Day7_14h30m,17.71999931,18.61000061,29.37000084,26.08799934,32.95999908,28.02400017,26.62299919,31.29999924,31.61300087
1.csv_Day7_15h00m,14.69999981,16.98999977,25.82999992,21.17000008,27.77000046,22.69499969,21.46699905,25.51000023,25.20100021
1.csv_Day7_15h30m,11.36999989,10.32999992,18.45000076,13.46899986,19.45000076,15.10000038,14.76000023,18.29000092,17.83600044
1.csv_Day7_16h00m,7.760000229,6.5,11.68000031,7.573999882,11.89000034,8.793999672,8.065999985,10.92000008,10.54300022
1.csv_Day7_16h30m,1.74000001,1.870000005,3.190000057,2.227999926,3.549999952,2.578999996,2.003000021,3.849999905,3.309000015
1.csv_Day7_17h00m,0,0,0,0,0,0,0,0,0
1.csv_Day7_17h30m,0,0,0,0,0,0,0,0,0
1.csv_Day7_18h00m,0,0,0,0,0,0,0,0,0
1.csv_Day7_18h30m,0,0,0,0,0,0,0,0,0
1.csv_Day7_19h00m,0,0,0,0,0,0,0,0,0
1.csv_Day7_19h30m,0,0,0,0,0,0,0,0,0
1.csv_Day7_20h00m,0,0,0,0,0,0,0,0,0
1.csv_Day7_20h30m,0,0,0,0,0,0,0,0,0
1.csv_Day7_21h00m,0,0,0,0,0,0,0,0,0
1.csv_Day7_21h30m,0,0,0,0,0,0,0,0,0
1.csv_Day7_22h00m,0,0,0,0,0,0,0,0,0
1.csv_Day7_22h30m,0,0,0,0,0,0,0,0,0
1.csv_Day7_23h00m,0,0,0,0,0,0,0,0,0
1.csv_Day7_23h30m,0,0,0,0,0,0,0,0,0
1.csv_Day8_0h00m,0,0,0,0,0,0,0,0,0
1.csv_Day8_0h30m,0,0,0,0,0,0,0,0,0
1.csv_Day8_1h00m,0,0,0,0,0,0,0,0,0
1.csv_Day8_1h30m,0,0,0,0,0,0,0,0,0
1.csv_Day8_2h00m,0,0,0,0,0,0,0,0,0
1.csv_Day8_2h30m,0,0,0,0,0,0,0,0,0
1.csv_Day8_3h00m,0,0,0,0,0,0,0,0,0
1.csv_Day8_3h30m,0,0,0,0,0,0,0,0,0
1.csv_Day8_4h00m,0,0,0,0,0,0,0,0,0
1.csv_Day8_4h30m,0,0,0,0,0,0,0,0,0
1.csv_Day8_5h00m,0,0,0,0,0,0,0,0,0
1.csv_Day8_5h30m,0,0,0,0,0,0,0,0,0
1.csv_Day8_6h00m,0,0,0,0,0,0,0,0,0
1.csv_Day8_6h30m,0,0,0,0,0,0,0,0,0
1.csv_Day8_7h00m,0,0,0,0,0,0,0,0,0
1.csv_Day8_7h30m,1.090000033,0.850000024,2.049999952,1.052999973,1.820000052,1.687000036,1.190999985,2.359999895,2.51699996
1.csv_Day8_8h00m,6.090000153,6.119999886,8.819999695,4.866000175,9.68999958,8.055000305,5.782999992,8.520000458,7.796999931
1.csv_Day8_8h30m,9.93999958,10.63000011,16.18000031,11.10299969,17.40999985,15.04800034,12.72200012,15.75,15.89299965
1.csv_Day8_9h00m,14.17000008,14.28999996,22.45999908,17.99500084,24.18000031,21.61700058,19.48699951,22.93000031,23.2670002
1.csv_Day8_9h30m,17.53000069,19.32999992,28.62000084,25.70000076,31.36000061,28.38199997,26.00300026,29.54000092,30.10499954
1.csv_Day8_10h00m,21.05999947,24.67000008,33.61999893,29.46199989,37.56999969,34.02099991,31.15299988,35.33000183,35.95100021
1.csv_Day8_10h30m,21.95000076,29.98999977,36.99000168,33.20500183,41.68999863,39.24700165,35.72200012,40.06000137,40.78699875
1.csv_Day8_11h00m,26.06999969,33.61999893,39.70999908,37.14599991,45.88999939,43.36100006,40.81499863,44.72000122,45.51900101
1.csv_Day8_11h30m,23.31999969,31.82999992,39.79000092,38.875,47.04999924,44.23899841,41.00999832,46.02999878,47.35800171
1.csv_Day8_12h00m,27.12999916,34.81999969,40.66999817,40.01800156,48.41999817,46.31700134,42.83599854,47.95000076,48.86399841
1.csv_Day8_12h30m,27.34000015,30.88999939,42.25999832,41.4640007,49.45000076,44.23400116,42.07899857,47.15000153,48.19800186
1.csv_Day8_13h00m,24.54999924,27.80999947,39.79000092,39.09199905,47,41.73099899,40.08599854,44.72000122,45.95299911
1.csv_Day8_13h30m,22.20000076,23.95000076,35.99000168,35.51900101,43.22000122,38.64099884,36.75500107,41.27000046,42.55599976
1.csv_Day8_14h00m,19.53000069,22.46999931,33.66999817,32.61800003,39.49000168,34.09700012,32.99300003,36.99000168,37.97999954
1.csv_Day8_14h30m,17.29000092,17.62999916,28.30999947,25.60400009,32.52999878,28.18000031,27.36599922,31.43000031,32.06700134
1.csv_Day8_15h00m,14.35000038,16.09000015,24.89999962,20.77700043,27.40999985,22.82099915,22.06599998,25.62000084,25.56399918
1.csv_Day8_15h30m,11.09000015,9.789999962,17.78000069,13.22000027,19.20000076,15.18400002,15.17099953,18.37000084,18.09199905
1.csv_Day8_16h00m,7.570000172,6.159999847,11.26000023,7.434000015,11.73999977,8.843000412,8.291000366,10.97000027,10.69499969
1.csv_Day8_16h30m,1.700000048,1.769999981,3.079999924,2.187000036,3.50999999,2.592999935,2.078000069,3.859999895,3.357000113
1.csv_Day8_17h00m,0,0,0,0,0,0,0,0,0
1.csv_Day8_17h30m,0,0,0,0,0,0,0,0,0
1.csv_Day8_18h00m,0,0,0,0,0,0,0,0,0
1.csv_Day8_18h30m,0,0,0,0,0,0,0,0,0
1.csv_Day8_19h00m,0,0,0,0,0,0,0,0,0
1.csv_Day8_19h30m,0,0,0,0,0,0,0,0,0
1.csv_Day8_20h00m,0,0,0,0,0,0,0,0,0
1.csv_Day8_20h30m,0,0,0,0,0,0,0,0,0
1.csv_Day8_21h00m,0,0,0,0,0,0,0,0,0
1.csv_Day8_21h30m,0,0,0,0,0,0,0,0,0
1.csv_Day8_22h00m,0,0,0,0,0,0,0,0,0
1.csv_Day8_22h30m,0,0,0,0,0,0,0,0,0
1.csv_Day8_23h00m,0,0,0,0,0,0,0,0,0
1.csv_Day8_23h30m,0,0,0,0,0,0,0,0,0
2.csv_Day7_0h00m,0,0,0,0,0,0,0,0,0
2.csv_Day7_0h30m,0,0,0,0,0,0,0,0,0
2.csv_Day7_1h00m,0,0,0,0,0,0,0,0,0
2.csv_Day7_1h30m,0,0,0,0,0,0,0,0,0
2.csv_Day7_2h00m,0,0,0,0,0,0,0,0,0
2.csv_Day7_2h30m,0,0,0,0,0,0,0,0,0
2.csv_Day7_3h00m,0,0,0,0,0,0,0,0,0
2.csv_Day7_3h30m,0,0,0,0,0,0,0,0,0
2.csv_Day7_4h00m,0,0,0,0,0,0,0,0,0
2.csv_Day7_4h30m,0,0,0,0,0,0,0,0,0
2.csv_Day7_5h00m,0,0,0,0,0,0,0,0,0
2.csv_Day7_5h30m,0,0,0,0,0,0,0,0,0
