id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_8h00m,1.7000000476837158,2.5299999713897705,3.190000057220459,4.949999809265137,7.860000133514404,3.7100000381469727,7.730000019073486,7.389999866485596,7.309999942779541
0.csv_Day7_8h30m,6.059999942779541,5.75,9.430000305175781,12.729999542236328,13.579999923706055,10.920000076293945,15.529999732971191,15.119999885559082,15.449999809265137
0.csv_Day7_9h00m,6.590000152587891,10.9399995803833,13.380000114440918,16.56999969482422,18.5,19.209999084472656,23.639999389648438,22.399999618530273,24.770000457763672
0.csv_Day7_9h30m,9.619999885559082,13.720000267028809,17.8700008392334,21.520000457763672,24.799999237060547,24.200000762939453,28.770000457763672,27.940000534057617,30.40999984741211
0.csv_Day7_10h00m,16.309999465942383,28.75,32.43000030517578,29.56999969482422,35.66999816894531,34.720001220703125,35.119998931884766,35.36000061035156,36.65999984741211
0.csv_Day7_10h30m,17.170000076293945,31.510000228881836,36.470001220703125,32.099998474121094,39.08000183105469,38.90999984741211,39.95000076293945,39.54999923706055,40.81999969482422
0.csv_Day7_11h00m,18.190000534057617,30.399999618530273,35.189998626708984,33.959999084472656,41.9900016784668,40.36000061035156,45.939998626708984,45.279998779296875,46.77000045776367
0.csv_Day7_11h30m,17.459999084472656,28.209999084472656,36.33000183105469,36.68000030517578,43.70000076293945,41.31999969482422,47.310001373291016,47.41999816894531,50.849998474121094
0.csv_Day7_12h00m,15.859999656677246,25.049999237060547,39.56999969482422,35.0099983215332,44.11000061035156,39.95000076293945,47.0099983215332,46.130001068115234,50.18000030517578
0.csv_Day7_12h30m,17.1299991607666,28.389999389648438,35.540000915527344,41.70000076293945,45.130001068115234,41.59000015258789,47.45000076293945,46.540000915527344,49.540000915527344
0.csv_Day7_13h00m,15.3100004196167,23.8700008392334,29.329999923706055,35.099998474121094,42.099998474121094,38.5,43.459999084472656,43.59000015258789,46.04999923706055
