id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,-0.0,-0.0010000000474974513,-0.0,0.0010000000474974513,-0.0,0.0010000000474974513,0.0,0.0020000000949949026
0.csv_Day7_0h30m,0.0,-0.0,-0.0010000000474974513,-0.0,0.0010000000474974513,-0.0,0.0010000000474974513,0.0,0.0020000000949949026
0.csv_Day7_1h00m,0.0,-0.0,-0.0010000000474974513,-0.0,0.0010000000474974513,-0.0,0.0010000000474974513,0.0,0.0020000000949949026
0.csv_Day7_1h30m,0.0,-0.0,-0.0010000000474974513,-0.0,0.0010000000474974513,-0.0,0.0010000000474974513,0.0,0.0020000000949949026
0.csv_Day7_2h00m,0.0,-0.0,-0.0010000000474974513,-0.0,0.0010000000474974513,-0.0,0.0010000000474974513,0.0,0.0020000000949949026
0.csv_Day7_2h30m,0.0,-0.0,-0.0010000000474974513,-0.0,0.0010000000474974513,-0.0,0.0010000000474974513,0.0,0.0020000000949949026
0.csv_Day7_3h00m,0.0,-0.0,-0.0010000000474974513,-0.0,0.0010000000474974513,-0.0,0.0010000000474974513,0.0,0.0020000000949949026
0.csv_Day7_3h30m,0.0,-0.0,-0.0010000000474974513,-0.0,0.0010000000474974513,-0.0,0.0010000000474974513,0.0,0.0020000000949949026
0.csv_Day7_4h00m,0.0,-0.0,-0.0010000000474974513,-0.0,0.0010000000474974513,-0.0,0.0010000000474974513,0.0,0.03999999910593033
0.csv_Day7_4h30m,0.0,-0.0,-0.0010000000474974513,-0.0,0.0010000000474974513,-0.0,0.0010000000474974513,0.0,0.0020000000949949026
0.csv_Day7_5h00m,0.0,-0.0,-0.0010000000474974513,-0.0,0.0010000000474974513,-0.0,0.0010000000474974513,0.0,0.10400000214576721
0.csv_Day7_5h30m,0.0,-0.0,-0.0010000000474974513,-0.0,0.0010000000474974513,-0.0,0.0010000000474974513,0.0,0.12099999934434891
0.csv_Day7_6h00m,0.0,-0.0,-0.0010000000474974513,-0.0,0.0010000000474974513,-0.0,0.0010000000474974513,0.0,0.0020000000949949026
0.csv_Day7_6h30m,0.0,-0.0,-0.0010000000474974513,-0.0,0.0010000000474974513,-0.0,0.0010000000474974513,0.0,0.0020000000949949026
0.csv_Day7_7h00m,0.0,-0.0,-0.0010000000474974513,-0.0,0.0010000000474974513,-0.0,0.0010000000474974513,0.0,0.01600000075995922
0.csv_Day7_7h30m,0.0,-0.0,0.6759999990463257,-0.0,0.0010000000474974513,2.3389999866485596,1.5269999504089355,1.0230000019073486,1.2660000324249268
0.csv_Day7_8h00m,0.3409999907016754,2.565000057220459,7.650000095367432,2.26200008392334,0.0010000000474974513,8.92300033569336,7.5970001220703125,8.251999855041504,8.59000015258789
0.csv_Day7_8h30m,7.461999893188477,7.9079999923706055,12.88700008392334,8.159000396728516,9.645999908447266,17.945999145507812,14.27400016784668,13.942999839782715,14.925000190734863
0.csv_Day7_9h00m,16.506000518798828,18.357999801635742,18.618000030517578,15.680000305175781,14.74899959564209,27.972999572753906,21.530000686645508,21.924999237060547,22.59000015258789
0.csv_Day7_9h30m,22.405000686645508,21.910999298095703,24.33099937438965,22.39900016784668,21.309999465942383,34.84199905395508,27.32699966430664,28.201000213623047,29.645000457763672
0.csv_Day7_10h00m,29.288999557495117,-0.0,30.527000427246094,28.400999069213867,0.0010000000474974513,42.749000549316406,0.0010000000474974513,33.77000045776367,34.44599914550781
0.csv_Day7_10h30m,35.909000396728516,33.26499938964844,36.72600173950195,32.17399978637695,33.16899871826172,46.2859992980957,38.63999938964844,37.80400085449219,39.3650016784668
0.csv_Day7_11h00m,39.196998596191406,-0.0,37.611000061035156,37.17399978637695,38.26100158691406,51.702999114990234,41.029998779296875,40.99300003051758,43.1879997253418
0.csv_Day7_11h30m,43.516998291015625,40.52799987792969,41.90299987792969,38.74800109863281,39.60100173950195,52.71799850463867,43.382999420166016,44.12699890136719,0.0020000000949949026
0.csv_Day7_12h00m,46.189998626708984,43.39699935913086,41.426998138427734,39.92599868774414,0.0010000000474974513,54.542999267578125,44.26300048828125,44.99700164794922,45.45600128173828
0.csv_Day7_12h30m,44.992000579833984,45.21799850463867,41.70899963378906,41.26300048828125,40.96699905395508,54.74800109863281,44.277000427246094,45.26300048828125,44.39899826049805
0.csv_Day7_13h00m,44.99599838256836,41.97800064086914,39.775001525878906,38.369998931884766,40.66999816894531,50.01100158691406,41.9119987487793,42.40399932861328,41.012001037597656
0.csv_Day7_13h30m,42.21099853515625,39.358001708984375,36.492000579833984,33.30699920654297,37.439998626708984,46.358001708984375,37.83599853515625,39.862998962402344,38.928001403808594
0.csv_Day7_14h00m,37.41600036621094,35.617000579833984,31.514999389648438,30.857999801635742,31.649999618530273,40.56800079345703,33.18000030517578,34.87099838256836,33.61600112915039
0.csv_Day7_14h30m,29.707000732421875,27.833999633789062,28.06399917602539,24.732999801635742,0.0010000000474974513,32.525001525878906,28.322999954223633,27.458999633789062,27.054000854492188
0.csv_Day7_15h00m,23.28700065612793,23.319000244140625,22.024999618530273,17.458999633789062,20.9950008392334,27.305999755859375,21.868000030517578,20.600000381469727,22.285999298095703
