id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7599999904632568
0.csv_Day7_8h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.csv_Day7_8h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.079999923706055
0.csv_Day7_9h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949999809265137
0.csv_Day7_9h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999523162842,10.989999771118164
0.csv_Day7_10h00m,14.130000114440918,8.489999771118164,3.369999885559082,0.0,6.909999847412109,8.899999618530273,0.0,12.739999771118164,19.3799991607666
0.csv_Day7_10h30m,24.709999084472656,20.399999618530273,10.15999984741211,0.0,24.149999618530273,20.1299991607666,1.159999966621399,17.6200008392334,21.8700008392334
0.csv_Day7_11h00m,18.309999465942383,10.020000457763672,2.8399999141693115,0.0,2.2699999809265137,5.260000228881836,0.0,16.579999923706055,22.299999237060547
0.csv_Day7_11h30m,10.6899995803833,3.619999885559082,0.9300000071525574,0.0,0.0,0.11999999731779099,0.0,10.220000267028809,17.899999618530273
0.csv_Day7_12h00m,11.25,4.710000038146973,1.2400000095367432,0.0,0.0,1.0,0.0,10.5600004196167,18.530000686645508
0.csv_Day7_12h30m,19.75,12.600000381469727,3.5399999618530273,0.0,7.099999904632568,10.890000343322754,0.0,16.299999237060547,22.59000015258789
0.csv_Day7_13h00m,12.59000015258789,6.340000152587891,1.649999976158142,0.0,1.0499999523162842,2.9700000286102295,0.0,11.470000267028809,19.510000228881836
0.csv_Day7_13h30m,0.20999999344348907,0.0,0.0,0.0,0.0,0.0,0.0,2.8499999046325684,13.069999694824219
0.csv_Day7_14h00m,6.960000038146973,2.319999933242798,0.0,0.0,0.0,0.0,0.0,5.829999923706055,15.680000305175781
