id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,1.3090078709972808,1.540953124906018,1.309343685746562,1.032859275638426,0.5559823974479983,1.3640385546605707,1.4993762969970703
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4965972900390625
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3915420417478295,0.5164566040039062
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3392929469210628,0.3852119445800781
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45018541741710294,0.4052162170410156
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5091186058152104,0.4171886444091797
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4819651465444359,0.3687725067138672
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36695856201951216,0.24600791931152344
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18996578833930045,0.06580924987792969
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25632063603662303,0.348541259765625
0.csv_Day7_7h30m,0.0,0.12161445295445716,0.8482347667656107,0.48374695813652124,0.7371598215884525,1.3248218322272045,0.93779916718049,3.7245356297938574,4.503525733947754
0.csv_Day7_8h00m,1.0553159286212868,1.6142481440885206,3.5904274729775363,3.99947130521352,5.225100835953791,6.73055068998514,6.2955471509090515,11.458663269566134,12.79616641998291
0.csv_Day7_8h30m,3.1179989901645957,4.532263639260554,8.600976740762688,10.319422083078862,12.422061349534268,14.383268170817418,14.237524569628686,19.591680753935552,20.849288940429688
0.csv_Day7_9h00m,6.259782113410093,9.235859825393053,14.990974603491699,17.532909253774836,19.480649127327652,21.27173491841035,21.030779018746024,26.70399850826401,27.8528995513916
0.csv_Day7_9h30m,10.052411022382003,14.919481330110143,21.180289035359074,24.127569865890695,25.74882098935024,27.43229712912124,26.85928292849401,33.12863148386469,34.06044006347656
0.csv_Day7_10h00m,13.54775915785098,20.11497942101228,26.430186815544005,29.994588967260192,31.5717161027549,33.26369188250432,32.41417870446248,38.7223023628702,39.385833740234375
0.csv_Day7_10h30m,16.07545939336261,23.980297080872184,30.605988020450987,35.06605411052483,36.725402190569966,38.37319302967745,37.40564173396305,43.23448260851083,43.66449737548828
0.csv_Day7_11h00m,17.53282113115441,26.428849690149598,33.67330307299251,39.04203173900242,40.72767764073796,42.24700630433898,41.22082236676008,46.49775860116466,46.74418640136719
0.csv_Day7_11h30m,18.124948979603403,27.70329043138836,35.638720995897664,41.69992420933959,43.30820851328488,44.67783586853781,43.53065895017279,48.4094676317941,48.48806381225586
0.csv_Day7_12h00m,18.103300045429606,28.08945592545403,36.56826235551516,43.01208737404745,44.42684271136154,45.65862347893627,44.25060283741602,48.87189220855991,48.77030944824219
0.csv_Day7_12h30m,17.644182630583956,27.788137324606126,36.54996581858163,43.05923944500839,44.13646262427623,45.24031483978172,43.41236015438436,47.80161226757862,47.519920349121094
0.csv_Day7_13h00m,16.816204340040215,26.87013020491605,35.635635793726166,41.92774001521263,42.504044127002345,43.48389942978636,41.166708656704415,45.21029698803761,44.809322357177734
0.csv_Day7_13h30m,15.58449976331185,25.260044921870158,33.788581069438095,39.64343301974881,39.600399663018806,40.48245620372744,37.83192098986085,41.32172933201717,40.92772674560547
0.csv_Day7_14h00m,13.834611656668134,22.74185675413701,30.84823005993705,36.13272442630151,35.51626208405989,36.40137775912842,33.83719600464933,36.59742763648026,36.327423095703125
0.csv_Day7_14h30m,11.438741327910053,19.048347248577556,26.553301256173185,31.211975702636217,30.304830426674656,31.406834127658406,29.447966892465296,31.534595539053353,31.421031951904297
0.csv_Day7_15h00m,8.419982558003692,14.168600509089245,20.741689480009416,24.673973814438625,23.798994301226003,25.367959528242423,24.352218049305602,26.304129012306376,26.347187042236328
0.csv_Day7_15h30m,5.190021995259874,8.849339349069583,13.868349921816113,16.718576072953134,15.830944470716164,17.78126965781825,17.54867484100513,20.377483050405413,20.681957244873047
0.csv_Day7_16h00m,2.50253642516741,4.4889849384214795,7.449375194730752,8.827890907034911,7.767984421665016,9.324994106916728,9.062026623817395,12.654113941490722,13.303857803344727
0.csv_Day7_16h30m,0.8490076007091645,1.8499287620577753,3.104439127936706,3.3848751116014704,2.5570702870098447,3.216707058844193,2.5956567817630507,4.304754513523848,4.843912124633789
0.csv_Day7_17h00m,0.10886422628648162,0.5617679182198891,0.925260549806584,0.8828129521369661,0.47858859824343014,0.7117406384886316,0.39062353473951816,0.2823746470186528,0.4623260498046875
0.csv_Day7_17h30m,0.0,0.017652953539503358,0.02109850487118692,0.0,0.0,0.0,0.0,0.0183353168428404,0.30222320556640625
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24642181396484375
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19130516052246094
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2277355194091797
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07818394544789697,0.3042583465576172
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17506573391564118,0.3844566345214844
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.09853677269552463,0.2545587586534026,0.4394187927246094
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.02946013878825937,0.1662471465954347,0.2928968424961802,0.44844818115234375
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.07082822237799036,0.17816013649122553,0.27724695513919073,0.4027214050292969
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.04351528943632488,0.0909096377049643,0.160696236127837,0.22399041606457715,0.3197154998779297
0.csv_Day7_22h30m,0.0,0.0,0.0,0.02357494697206164,0.14549563517057607,0.16869905428540477,0.19758372292577064,0.210534825083041,0.2678813934326172
0.csv_Day7_23h00m,0.0,0.0,0.0,0.10436062848445715,0.24687642123830145,0.3367904370085988,0.42182517180986423,0.398837962191152,0.3907890319824219
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.03131248681170007,0.6515577285349714,0.767895304851578,0.806610107421875
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3340824514047931,0.6487751007080078
0.csv_Day8_0h30m,0.0,0.0,0.0,0.14150112639486068,0.23064690842364755,0.24349833953661104,0.14395763428687403,0.304737762559931,0.41782379150390625
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04908920091414615,0.12404441833496094
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12085081941499354,0.08187484741210938
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2563237028379888,0.1612091064453125
0.csv_Day8_3h00m,0.0,0.0,0.01907441597139936,0.0,0.0,0.0,0.017246602358863328,0.32820032638995755,0.22620582580566406
0.csv_Day8_3h30m,0.0,0.0,0.0,0.023472209126389032,0.0,0.0,0.0,0.3307273707133298,0.25974273681640625
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2773604267896346,0.25304412841796875
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19371188620458568,0.21033859252929688
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10125242530273937,0.1350078582763672
