id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.0,0.0,0.0,1.9954136610031128,0.0,0.0,3.659043550491333,1.9425053596496582,2.517839193344116
0.csv_Day7_8h00m,0.0,0.0,0.0,9.670441627502441,0.0,8.396985054016113,11.410810470581055,9.452669143676758,10.269694328308105
0.csv_Day7_8h30m,0.0,0.0,0.0,17.957670211791992,18.49169921875,0.0,20.019004821777344,16.987226486206055,18.57552146911621
0.csv_Day7_9h00m,0.0,0.0,0.0,25.800642013549805,0.0,21.857511520385742,29.146615982055664,25.433441162109375,0.0
0.csv_Day7_9h30m,0.0,0.0,0.0,32.73416519165039,32.53284454345703,28.73106575012207,36.39645004272461,33.095062255859375,34.75862121582031
0.csv_Day7_10h00m,0.0,0.0,0.0,0.0,0.0,35.00665283203125,43.072940826416016,40.04861831665039,41.90351104736328
0.csv_Day7_10h30m,0.0,0.0,0.0,43.86484909057617,0.0,40.18180465698242,48.686500549316406,45.572662353515625,47.50519943237305
0.csv_Day7_11h00m,0.0,0.0,0.0,46.66301345825195,49.88870620727539,43.176658630371094,52.82349395751953,50.13346481323242,52.027584075927734
0.csv_Day7_11h30m,0.0,0.0,0.0,49.17782974243164,51.55073165893555,41.7958984375,56.11562728881836,52.95719909667969,55.04377746582031
0.csv_Day7_12h00m,0.0,0.0,0.0,50.109256744384766,0.0,35.76404571533203,57.56086349487305,53.75202178955078,0.0
0.csv_Day7_12h30m,0.0,0.0,0.0,49.15290451049805,0.0,30.1026611328125,57.70681381225586,53.84689712524414,56.8764533996582
0.csv_Day7_13h00m,0.0,0.0,0.0,47.294410705566406,0.0,25.322376251220703,55.77475357055664,51.578346252441406,55.1273193359375
0.csv_Day7_13h30m,0.0,0.0,0.0,43.38490676879883,41.36858367919922,23.697229385375977,52.60247802734375,48.77613830566406,0.0
0.csv_Day7_14h00m,0.0,0.0,0.0,37.925819396972656,0.0,22.21780014038086,47.988800048828125,44.46364974975586,48.172183990478516
