id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,-0.0,-0.0,-0.0,0.0,0.2680000066757202,0.4970000088214874,0.0,0.0,0.0
0.csv_Day7_8h00m,-0.0,-0.0,-0.0,0.0,1.8530000448226929,1.9149999618530273,0.0,3.5799999237060547,4.331999778747559
0.csv_Day7_8h30m,-0.0,-0.0,1.4290000200271606,0.0,3.7839999198913574,4.36899995803833,4.870999813079834,7.7820000648498535,9.130999565124512
0.csv_Day7_9h00m,-0.0,-0.0,1.9709999561309814,4.11299991607666,6.39900016784668,0.0,0.0,12.781000137329102,14.027000427246094
0.csv_Day7_9h30m,-0.0,-0.0,1.8730000257492065,0.0,10.088000297546387,14.121000289916992,8.392999649047852,16.18400001525879,18.94499969482422
0.csv_Day7_10h00m,-0.0,-0.0,7.64300012588501,9.619000434875488,13.550999641418457,0.0,16.599000930786133,20.472999572753906,23.58300018310547
0.csv_Day7_10h30m,-0.0,-0.0,15.579000473022461,16.572999954223633,20.833999633789062,23.913000106811523,24.2189998626709,25.1200008392334,28.048999786376953
0.csv_Day7_11h00m,-0.0,-0.0,27.007999420166016,25.881999969482422,27.65399932861328,0.0,28.4060001373291,30.761999130249023,32.42599868774414
0.csv_Day7_11h30m,-0.0,-0.0,29.4950008392334,27.979000091552734,30.5310001373291,23.69700050354004,31.601999282836914,34.64400100708008,36.21900177001953
0.csv_Day7_12h00m,-0.0,-0.0,23.476999282836914,22.643999099731445,29.326000213623047,0.0,33.19200134277344,36.82699966430664,37.64500045776367
0.csv_Day7_12h30m,-0.0,-0.0,29.121000289916992,30.14699935913086,33.1619987487793,31.179000854492188,33.62699890136719,34.39699935913086,37.040000915527344
0.csv_Day7_13h00m,-0.0,-0.0,17.447999954223633,35.845001220703125,29.020000457763672,0.0,30.708999633789062,32.474998474121094,34.97200012207031
