id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,1.6480000019073486,1.6399999856948853,1.3760000467300415
0.csv_Day7_8h00m,1.5499999523162842,3.1700000762939453,3.190000057220459,4.949999809265137,7.460000038146973,7.239999771118164,7.730000019073486,8.239999771118164,8.640000343322754
0.csv_Day7_8h30m,2.5399999618530273,6.210000038146973,9.430000305175781,9.0,12.5600004196167,13.789999961853027,15.229999542236328,15.260000228881836,15.449999809265137
0.csv_Day7_9h00m,6.590000152587891,9.289999961853027,12.819999694824219,15.265000343322754,18.5,19.280000686645508,21.920000076293945,22.8799991607666,24.770000457763672
0.csv_Day7_9h30m,8.640000343322754,13.720000267028809,15.0,21.489999771118164,24.75,24.209999084472656,27.030000686645508,27.940000534057617,30.09000015258789
0.csv_Day7_10h00m,12.880000114440918,19.920000076293945,27.549999237060547,27.530000686645508,31.889999389648438,33.16299819946289,34.970001220703125,35.36000061035156,35.65999984741211
0.csv_Day7_10h30m,13.039999961853027,20.690000534057617,30.459999084472656,30.67799949645996,34.47999954223633,36.9900016784668,38.470001220703125,39.54999923706055,39.90999984741211
0.csv_Day7_11h00m,15.420000076293945,25.260000228881836,30.959999084472656,32.45000076293945,37.36000061035156,39.6510009765625,44.27000045776367,45.279998779296875,45.130001068115234
0.csv_Day7_11h30m,16.139999389648438,23.190000534057617,33.18000030517578,32.992000579833984,41.02000045776367,40.9109992980957,45.72999954223633,48.18000030517578,48.43000030517578
0.csv_Day7_12h00m,15.529999732971191,25.049999237060547,33.11000061035156,33.33000183105469,41.84000015258789,39.946998596191406,44.79999923706055,47.20000076293945,47.130001068115234
0.csv_Day7_12h30m,16.200000762939453,27.959999084472656,35.52000045776367,35.50199890136719,42.11000061035156,41.52899932861328,45.2599983215332,46.540000915527344,47.56999969482422
