id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_8h00m,0.6899999976158142,0.4000000059604645,0.9300000071525574,2.7200000286102295,1.7799999713897705,1.9800000190734863,1.4600000381469727,4.079999923706055,4.139999866485596
0.csv_Day7_8h30m,2.640000104904175,3.930000066757202,4.260000228881836,5.230000019073486,7.210000038146973,9.149999618530273,9.399999618530273,10.630000114440918,13.15999984741211
0.csv_Day7_9h00m,5.739999771118164,7.809999942779541,9.529999732971191,10.510000228881836,13.930000305175781,14.75,17.09000015258789,18.40999984741211,19.950000762939453
0.csv_Day7_9h30m,7.71999979019165,10.25,14.630000114440918,17.760000228881836,19.469999313354492,20.56999969482422,23.540000915527344,24.270000457763672,25.969999313354492
0.csv_Day7_10h00m,15.869999885559082,15.140000343322754,21.329999923706055,24.170000076293945,29.209999084472656,29.110000610351562,31.139999389648438,32.689998626708984,33.5
0.csv_Day7_10h30m,18.020000457763672,17.600000381469727,23.889999389648438,27.790000915527344,32.709999084472656,32.31999969482422,35.619998931884766,37.20000076293945,37.29999923706055
0.csv_Day7_11h00m,19.8700008392334,20.18000030517578,27.34000015258789,31.579999923706055,35.95000076293945,35.11000061035156,39.939998626708984,40.939998626708984,41.34000015258789
0.csv_Day7_11h30m,17.959999084472656,19.90999984741211,26.920000076293945,31.8799991607666,35.310001373291016,35.2599983215332,39.77000045776367,41.22999954223633,41.9900016784668
0.csv_Day7_12h00m,16.469999313354492,20.639999389648438,27.280000686645508,30.209999084472656,35.58000183105469,34.91999816894531,40.02000045776367,42.41999816894531,42.400001525878906
0.csv_Day7_12h30m,17.219999313354492,21.139999389648438,28.030000686645508,31.459999084472656,36.470001220703125,34.880001068115234,40.369998931884766,42.15999984741211,41.630001068115234
