id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_8h00m,0.0,1.0800000429153442,1.0800000429153442,1.3700000047683716,2.2300000190734863,2.0,3.9800000190734863,4.039999961853027,4.25
0.csv_Day7_8h30m,1.559999942779541,3.5999999046325684,3.9600000381469727,7.679999828338623,8.430000305175781,6.860000133514404,10.550000190734863,11.930000305175781,10.789999961853027
0.csv_Day7_9h00m,4.25,4.260000228881836,8.40999984741211,12.029999732971191,13.869999885559082,13.699999809265137,17.0,18.760000228881836,17.530000686645508
0.csv_Day7_9h30m,6.320000171661377,7.340000152587891,15.970000267028809,18.15999984741211,19.959999084472656,20.270000457763672,23.520000457763672,24.610000610351562,24.299999237060547
0.csv_Day7_10h00m,10.199999809265137,14.920000076293945,21.719999313354492,24.459999084472656,26.760000228881836,29.6200008392334,29.790000915527344,31.75,32.369998931884766
0.csv_Day7_10h30m,13.289999961853027,17.1200008392334,23.559999465942383,26.979999542236328,29.989999771118164,33.7599983215332,34.02000045776367,36.2599983215332,36.779998779296875
0.csv_Day7_11h00m,14.699999809265137,19.260000228881836,27.059999465942383,31.520000457763672,33.560001373291016,37.439998626708984,37.7599983215332,39.970001220703125,41.59000015258789
0.csv_Day7_11h30m,12.039999961853027,18.440000534057617,27.780000686645508,31.8799991607666,33.849998474121094,36.9900016784668,39.54999923706055,40.38999938964844,41.61000061035156
0.csv_Day7_12h00m,12.199999809265137,16.700000762939453,27.389999389648438,30.190000534057617,34.22999954223633,36.65999984741211,39.279998779296875,41.220001220703125,40.77000045776367
0.csv_Day7_12h30m,13.229999542236328,18.690000534057617,27.3799991607666,31.610000610351562,34.189998626708984,37.5,38.880001068115234,41.349998474121094,41.7400016784668
0.csv_Day7_13h00m,10.789999961853027,14.5,24.639999389648438,28.209999084472656,31.329999923706055,34.130001068115234,35.939998626708984,38.29999923706055,37.880001068115234
