id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.5107685449486752,0.3151602869931516,0.9500924404453315,0.04747299659567972,0.4565091618282544,0.15836086688967654,0.3363748854238686,0.8408832550048828
0.csv_Day7_0h30m,0.0,0.7917366186499741,0.24524028271097364,0.7998299074477551,0.16385657493273342,0.3450033310595515,1.211227509730083,0.11048043060494805,1.1053409576416016
0.csv_Day7_1h00m,0.0,0.1792059157561141,0.178181604100768,0.32489738132166934,0.5357583758576325,0.24557456405957367,1.068380502429001,0.0,0.6572418212890625
0.csv_Day7_1h30m,0.0,0.09721344790725439,0.2609438390918193,0.0,1.029407590704018,0.0,0.690584309283814,0.0,0.5889816284179688
0.csv_Day7_2h00m,0.0,0.17360133626466023,0.37063412345344204,0.032447203316127826,1.11173740670284,0.03657205114978268,1.0852693775367683,0.0,1.5757007598876953
0.csv_Day7_2h30m,0.0,0.3468541456823111,0.27391794225931676,0.0,0.5913226829581397,0.0345310948424995,0.27580402509775226,0.0,0.4098396301269531
0.csv_Day7_3h00m,0.09815035572374953,0.13656204279924467,0.0,0.0,1.0304196351539119,0.0,0.4657141661202395,0.11430319850432014,1.847341537475586
0.csv_Day7_3h30m,0.0,0.10410148376925576,0.0,0.0,0.9486403099998029,0.028012608544774054,0.2873766000422151,0.36325846617467406,1.2429618835449219
0.csv_Day7_4h00m,0.13684418852466962,0.09032234524389082,0.0,0.0,0.21817422727905367,0.16274945964057608,0.07892457797713703,0.7108911345109945,1.4723567962646484
0.csv_Day7_4h30m,0.13357497827137976,0.0,0.0,0.0,0.0,0.0,0.18952263554229987,1.0838310476973732,0.4679718017578125
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.37695173426186557,0.33291400008537053,0.6394269957423866,0.9043941497802734
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.17829660915189294,0.4073560029777532,0.7345898420459953,0.2571239471435547
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.4054499859304528,0.6352806802991893,0.16655229333108323,0.8960552215576172
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.8078955950332691,1.2169670284815233,0.0,2.1292285919189453
0.csv_Day7_7h00m,0.0,0.0,0.0,0.315304426657228,0.6186279488963997,1.60325212780036,1.31247028973646,0.7806317309134165,5.461331367492676
0.csv_Day7_7h30m,0.0,0.0,0.3680196752912188,0.8402150812005473,3.517667610632932,2.877495827051531,1.8089179608268697,2.4939033793296836,10.651552200317383
0.csv_Day7_8h00m,0.0,0.4179303340784557,3.090086497556401,3.4504816597661474,8.406919517596661,5.194326250973283,7.882677425750543,7.2962636032666595,16.75267791748047
0.csv_Day7_8h30m,0.0,4.568505564371508,7.850308104061114,9.68015270579862,15.038075113854719,11.576396623853217,13.914639071543451,15.107760124482432,22.781970977783203
0.csv_Day7_9h00m,3.6386084557958682,10.231962275099558,14.344065248990185,17.106037098919714,20.946910626838243,18.525545211646598,20.475445311328468,24.513145384044098,30.48780059814453
0.csv_Day7_9h30m,7.720018114942118,15.425177132386708,19.23049991555154,23.237610178068802,25.646228050043664,26.629645442611164,27.229700397559064,33.52620854580324,38.86170959472656
0.csv_Day7_10h00m,13.250533586772585,21.260994213335685,24.854129993725095,29.287370772274038,31.1793081345142,32.72309147218628,33.206413233441715,39.43755251062687,45.73483657836914
0.csv_Day7_10h30m,17.091028748072915,27.214969017210393,28.964622896899982,33.42348143393702,37.11410392936309,38.55739738676349,39.9419815322653,44.14951799767985,51.383785247802734
0.csv_Day7_11h00m,19.39295835087067,31.60438673767827,32.5385727679605,37.620167556128166,40.525161412711576,42.92516962320911,44.06817109151797,49.614610162727104,55.24651336669922
0.csv_Day7_11h30m,21.874293916671395,34.85077385522433,36.10880644246903,39.16315505884647,44.20200936981432,46.96217966561799,48.15875048674053,52.49864549879363,58.45562744140625
0.csv_Day7_12h00m,23.794539388895622,37.32699054619952,38.02398555884106,40.536411973512884,47.84546752707399,47.40298942637517,50.868554703754505,54.896310673049584,61.96391296386719
0.csv_Day7_12h30m,22.587189527681378,36.09916288558209,38.50115378316101,41.83017433004086,47.22154212371475,48.58317432781352,52.232802889416185,55.06079856417089,62.83270263671875
0.csv_Day7_13h00m,22.08765167086726,35.61280652437767,37.06881494023037,39.66640029515867,47.23424174816023,47.341067640048514,50.02084787171565,53.39923932034281,62.542320251464844
0.csv_Day7_13h30m,20.308053734341364,33.50845329931034,33.30216643900776,36.43585627345547,45.40927412729073,44.7432323408091,47.3384271240747,50.50248902582399,61.147029876708984
0.csv_Day7_14h00m,19.46282315272831,30.585970241252298,29.234630989229142,33.822772837837675,40.717258183106104,41.04670931956002,41.85763906965002,49.33180814181054,60.38100814819336
0.csv_Day7_14h30m,17.986847751574505,26.048364678909127,24.17812340291372,29.217891620687837,36.86694734069232,36.080211586557496,36.39527482441544,45.46842352518495,55.66086959838867
0.csv_Day7_15h00m,18.678487362335368,21.443329354990787,19.113724553340326,24.16077642435231,29.577008693429423,29.563818380765817,30.463458427091005,39.14177025294009,51.26359558105469
0.csv_Day7_15h30m,14.103391878401457,15.014377364695141,13.197789203525645,18.067495618700637,22.51380403785866,24.303693584734578,24.230109519523584,32.26507082217819,44.59223556518555
0.csv_Day7_16h00m,8.87659784628705,10.68934119692238,7.260862748429595,11.123154050369163,17.416321110203096,16.35074823012677,17.421950607455628,23.704210971591106,37.39520263671875
0.csv_Day7_16h30m,4.693500720936745,4.876473757275416,1.41444910207003,6.279707121867538,9.824524680077609,9.611648030345611,9.081940131769729,16.138140979727027,28.08572006225586
0.csv_Day7_17h00m,1.4690151653267804,0.1957712433200527,0.0,0.0,3.260913467095671,3.190320299914246,3.058427907082919,6.3513621690210105,18.928621292114258
0.csv_Day7_17h30m,0.8630075489326892,0.0,0.0,0.0,0.0,0.4970952110703415,0.0,0.8977145399613065,9.823015213012695
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07917758908961048,3.9252328872680664
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8361730370037002,2.611025810241699
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5371932264345958,3.3622684478759766
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.22148330595006982,0.0,0.0,1.6301035071368517,2.9968414306640625
0.csv_Day7_20h00m,0.0,0.0,0.0,0.9887786062428461,1.469044299939732,0.5122038079867046,0.0,2.135313029722246,3.387009620666504
0.csv_Day7_20h30m,0.0,0.0391558312983733,0.0,0.5970330670966284,1.4669190065949564,1.0176234064654857,0.0,1.5917884243042977,3.100269317626953
0.csv_Day7_21h00m,0.0,0.22485065384698544,0.0,0.44006803971953445,1.196249251871663,0.04345548680974076,0.7395442596484294,1.7367438575426561,3.9082212448120117
0.csv_Day7_21h30m,0.0,0.0,0.0,0.5884797580943477,0.7668679263948661,0.3295512523904982,0.6563910074835562,1.5041607089503515,3.3827972412109375
0.csv_Day7_22h00m,0.0,0.1291695181129775,0.0,0.3404736654459377,0.9116884203732418,0.8310928805453699,0.8837406595493675,0.7316518463399433,2.224320411682129
0.csv_Day7_22h30m,0.0,0.16955775866713196,0.15364259299221672,0.1775851112356044,0.6225350538332606,0.5771157256425923,0.7428134699017193,0.25049831364837516,1.8441400527954102
0.csv_Day7_23h00m,0.0,0.642927749498611,0.0,0.21013000730308207,0.4798812550180642,0.4325053075576015,0.32065752843688955,0.7948724230439623,1.6602745056152344
0.csv_Day7_23h30m,0.0,0.24396602674451628,0.0,0.5562124075502481,0.15450589757599076,0.4473746939676282,0.2437467504470412,0.42518638610405546,2.3572616577148438
0.csv_Day8_0h00m,0.0,0.29455598203373157,0.0,1.0109807147125487,0.10718055233802204,0.4068177793384926,0.5285605930579358,0.2124178411201143,0.5731430053710938
0.csv_Day8_0h30m,0.0,0.6821705397435665,0.0,0.5364821409793734,0.0,0.0,0.6503524755991918,0.1349642392889585,0.6849117279052734
0.csv_Day8_1h00m,0.12406636064442722,0.3528957443680376,0.0,0.5737192431327216,0.533053457055189,0.0,0.8044515771022702,0.0,1.169281005859375
0.csv_Day8_1h30m,0.0,0.4227513458215846,0.28387584628599427,0.26132412246087,0.7605993844082555,0.0,1.0459315164495493,0.0,0.5549545288085938
0.csv_Day8_2h00m,0.3033347009362153,0.45205923305008966,0.0,0.0,1.3738799202354421,0.12075881537409217,0.8281088828188672,0.0,0.5692539215087891
0.csv_Day8_2h30m,0.4187982388642766,0.7353657427909148,0.03762089721603701,0.0,1.0446787280926344,0.14230309495136595,0.6736939007753691,0.0,0.4693183898925781
0.csv_Day8_3h00m,0.43929367237529604,0.2631427356693159,0.009751339826927108,0.10106535041957798,0.594502955971894,0.2992052529005136,0.23219564311212082,0.36711803569040313,0.4025993347167969
0.csv_Day8_3h30m,0.31716597508475886,0.1423843651874961,0.0,0.0,0.2891032092097596,0.4102617972694915,0.19467792863402877,0.5086294509977627,0.9439048767089844
