id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.0,0.0,0.0,0.7699999809265137,0.0,0.8700000047683716,1.7000000476837158,2.3499999046325684,1.9500000476837158
0.csv_Day7_8h00m,3.0799999237060547,1.8700000047683716,2.2100000381469727,3.1700000762939453,6.070000171661377,6.380000114440918,7.28000020980835,8.800000190734863,8.479999542236328
0.csv_Day7_8h30m,2.0299999713897705,6.0,5.659999847412109,9.390000343322754,9.609999656677246,13.460000038146973,14.029999732971191,15.069999694824219,14.59000015258789
0.csv_Day7_9h00m,4.150000095367432,10.8100004196167,14.930000305175781,15.470000267028809,14.949999809265137,19.6299991607666,21.860000610351562,22.329999923706055,23.290000915527344
0.csv_Day7_9h30m,14.520000457763672,12.1899995803833,15.619999885559082,19.889999389648438,18.579999923706055,23.81999969482422,26.809999465942383,27.1299991607666,28.65999984741211
0.csv_Day7_10h00m,21.190000534057617,20.579999923706055,19.579999923706055,22.690000534057617,19.540000915527344,27.959999084472656,34.029998779296875,34.59000015258789,35.880001068115234
0.csv_Day7_10h30m,17.510000228881836,20.18000030517578,17.450000762939453,22.90999984741211,22.489999771118164,32.31999969482422,37.90999984741211,38.560001373291016,40.09000015258789
0.csv_Day7_11h00m,7.949999809265137,21.610000610351562,20.670000076293945,28.40999984741211,22.950000762939453,38.22999954223633,41.47999954223633,43.0,45.2400016784668
0.csv_Day7_11h30m,21.25,21.940000534057617,28.010000228881836,32.72999954223633,24.34000015258789,40.619998931884766,43.7599983215332,45.099998474121094,47.84000015258789
0.csv_Day7_12h00m,32.459999084472656,31.979999542236328,26.260000228881836,34.2599983215332,29.200000762939453,41.279998779296875,43.040000915527344,44.439998626708984,47.08000183105469
0.csv_Day7_12h30m,43.33000183105469,34.130001068115234,24.399999618530273,34.2599983215332,29.43000030517578,43.439998626708984,43.36000061035156,45.18000030517578,47.279998779296875
