id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25999999046325684,1.350000023841858
0.csv_Day7_7h30m,0.0,0.0,0.7699999809265137,0.9700000286102295,2.140000104904175,0.0,5.28000020980835,6.679999828338623,7.900000095367432
0.csv_Day7_8h00m,0.0,3.7699999809265137,3.9000000953674316,4.340000152587891,9.630000114440918,18.760000228881836,18.3799991607666,20.920000076293945,21.079999923706055
0.csv_Day7_8h30m,2.4000000953674316,6.210000038146973,4.46999979019165,8.949999809265137,12.5600004196167,22.1299991607666,21.780000686645508,24.149999618530273,27.40999984741211
0.csv_Day7_9h00m,2.2699999809265137,8.420000076293945,10.470000267028809,10.140000343322754,17.059999465942383,19.280000686645508,21.920000076293945,22.8799991607666,27.40999984741211
0.csv_Day7_9h30m,5.519999980926514,10.8100004196167,13.079999923706055,15.470000267028809,20.639999389648438,23.469999313354492,24.270000457763672,24.43000030517578,30.899999618530273
0.csv_Day7_10h00m,11.579999923706055,15.270000457763672,23.739999771118164,27.530000686645508,28.670000076293945,31.079999923706055,30.06999969482422,31.270000457763672,31.200000762939453
0.csv_Day7_10h30m,11.050000190734863,20.170000076293945,27.360000610351562,31.31999969482422,31.729999542236328,35.83000183105469,34.0099983215332,33.439998626708984,34.81999969482422
0.csv_Day7_11h00m,14.609999656677246,16.34000015258789,25.489999771118164,32.0,32.970001220703125,34.7400016784668,38.810001373291016,35.91999816894531,37.599998474121094
0.csv_Day7_11h30m,16.139999389648438,19.239999771118164,23.600000381469727,25.649999618530273,29.709999084472656,30.31999969482422,33.93000030517578,29.329999923706055,31.979999542236328
0.csv_Day7_12h00m,11.079999923706055,15.390000343322754,24.059999465942383,28.110000610351562,30.200000762939453,32.08000183105469,32.540000915527344,31.670000076293945,31.260000228881836
0.csv_Day7_12h30m,11.15999984741211,19.389999389648438,28.829999923706055,31.40999984741211,33.38999938964844,36.279998779296875,34.689998626708984,34.150001525878906,35.959999084472656
