id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,1.3799999952316284,1.100000023841858,2.069999933242798
0.csv_Day7_8h00m,1.1399999856948853,0.7099999785423279,0.3100000023841858,5.090000152587891,7.900000095367432,7.309999942779541,8.0,8.5,9.989999771118164
0.csv_Day7_8h30m,1.059999942779541,6.920000076293945,3.380000114440918,7.96999979019165,14.239999771118164,14.100000381469727,13.59000015258789,13.890000343322754,15.100000381469727
0.csv_Day7_9h00m,5.079999923706055,12.020000457763672,17.739999771118164,16.59000015258789,19.489999771118164,22.059999465942383,22.139999389648438,22.479999542236328,23.959999084472656
0.csv_Day7_9h30m,4.110000133514404,11.420000076293945,21.959999084472656,16.989999771118164,23.280000686645508,25.940000534057617,27.5,27.389999389648438,29.09000015258789
0.csv_Day7_10h00m,18.959999084472656,16.479999542236328,23.399999618530273,28.170000076293945,34.93000030517578,37.27000045776367,35.38999938964844,34.810001373291016,35.560001373291016
0.csv_Day7_10h30m,20.540000915527344,20.889999389648438,11.729999542236328,29.25,36.849998474121094,39.33000183105469,39.400001525878906,38.81999969482422,39.7400016784668
0.csv_Day7_11h00m,17.540000915527344,24.190000534057617,9.279999732971191,32.2599983215332,35.91999816894531,40.36000061035156,43.29999923706055,43.060001373291016,45.22999954223633
0.csv_Day7_11h30m,15.550000190734863,23.520000457763672,7.550000190734863,34.720001220703125,40.040000915527344,43.08000183105469,46.099998474121094,45.72999954223633,47.849998474121094
0.csv_Day7_12h00m,13.460000038146973,28.920000076293945,14.829999923706055,41.75,44.779998779296875,42.810001373291016,45.529998779296875,45.61000061035156,47.2599983215332
0.csv_Day7_12h30m,19.979999542236328,32.84000015258789,37.61000061035156,29.549999237060547,45.20000076293945,42.939998626708984,45.33000183105469,45.29999923706055,46.63999938964844
