id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173
0.csv_Day7_0h30m,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173
0.csv_Day7_1h00m,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173
0.csv_Day7_1h30m,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173
0.csv_Day7_2h00m,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173
0.csv_Day7_2h30m,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173
0.csv_Day7_3h00m,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173
0.csv_Day7_3h30m,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173
0.csv_Day7_4h00m,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173
0.csv_Day7_4h30m,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173
